         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.9459e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6238e-08	1.6004e-09	4.8523e-10	5.0000e-01	4.7144e-10	1.0345e-06	8.5166e-11	2.8722e-13	1.4033e-23	2.9864e-22	1.1808e-17	1.1978e-17	2.5005e-08	2.5000e-01	1.0885e-09	2.2689e-12	2.3359e-17	7.6270e-11	8.3919e-19	2.7456e-13	4.8839e-14	4.2107e-36	4.8576e-25	3.7344e-25	5.4617e-16	2.6061e-16	8.8198e-19	5.0246e-29	2.8150e-23	2.3679e-35	3.3698e-22	3.8671e-26	2.2994e-34	2.9757e-41	9.1752e-21	4.4691e-21	6.4433e-29	2.3071e-17	2.8094e-29	1.1214e-31	2.8714e-25	2.2865e-28	4.2384e-30	1.8453e-36	7.1243e-36	1.8563e-36	-7.8431e-30	2.5000e-01	0.0000e+00	9.3120e-28	7.6366e-28	3.7753e-25	1.0586e-22	
2.9542e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6259e-08	1.6004e-09	4.8530e-10	5.0000e-01	4.7153e-10	1.0346e-06	8.5166e-11	2.8799e-13	-5.7319e-24	2.9963e-22	1.1852e-17	1.2020e-17	2.5088e-08	2.5000e-01	1.0917e-09	2.2806e-12	2.3509e-17	7.6756e-11	8.4215e-19	2.7548e-13	4.9153e-14	4.2657e-36	4.9292e-25	3.7773e-25	5.5211e-16	2.6258e-16	8.9110e-19	5.0586e-29	2.8455e-23	2.4094e-35	3.3709e-22	3.8770e-26	2.3160e-34	3.0078e-41	9.1752e-21	4.4880e-21	6.4903e-29	2.3137e-17	2.8166e-29	1.0919e-31	2.8898e-25	2.2950e-28	4.2530e-30	1.8666e-36	7.1947e-36	1.9640e-36	-7.8051e-30	2.5000e-01	0.0000e+00	9.4137e-28	7.7453e-28	3.8182e-25	1.0705e-22	
2.9626e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6279e-08	1.6005e-09	4.8537e-10	5.0000e-01	4.7162e-10	1.0346e-06	8.5166e-11	2.8875e-13	1.1432e-22	3.0063e-22	1.1895e-17	1.2062e-17	2.5171e-08	2.5000e-01	1.0949e-09	2.2924e-12	2.3659e-17	7.7244e-11	8.4512e-19	2.7640e-13	4.9468e-14	4.3466e-36	5.0020e-25	3.8206e-25	5.5810e-16	2.6455e-16	9.0029e-19	5.0926e-29	2.8761e-23	2.4516e-35	3.3719e-22	3.8869e-26	2.3327e-34	3.0401e-41	9.1752e-21	4.5069e-21	6.5374e-29	2.3202e-17	2.8238e-29	-8.8233e-32	2.9082e-25	2.3035e-28	4.2676e-30	1.8880e-36	7.2655e-36	2.0731e-36	-7.8101e-30	2.5000e-01	0.0000e+00	9.5162e-28	7.8551e-28	3.8614e-25	1.0826e-22	
2.9710e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6300e-08	1.6005e-09	4.8544e-10	5.0000e-01	4.7171e-10	1.0346e-06	8.5167e-11	2.8952e-13	3.0403e-24	3.0162e-22	1.1939e-17	1.2105e-17	2.5254e-08	2.5000e-01	1.0981e-09	2.3041e-12	2.3810e-17	7.7733e-11	8.4809e-19	2.7733e-13	4.9785e-14	4.3996e-36	5.0751e-25	3.8642e-25	5.6413e-16	2.6653e-16	9.0954e-19	5.1268e-29	2.9071e-23	2.4943e-35	3.3729e-22	3.8967e-26	2.3494e-34	3.0726e-41	9.1752e-21	4.5258e-21	6.5847e-29	2.3268e-17	2.8309e-29	7.7538e-32	2.9267e-25	2.3120e-28	4.2822e-30	1.9097e-36	7.3368e-36	2.1826e-36	-7.7827e-30	2.5000e-01	0.0000e+00	9.6194e-28	7.9662e-28	3.9050e-25	1.0947e-22	
2.9794e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6320e-08	1.6006e-09	4.8550e-10	5.0000e-01	4.7180e-10	1.0347e-06	8.5167e-11	2.9028e-13	-6.9224e-23	3.0261e-22	1.1983e-17	1.2147e-17	2.5337e-08	2.5000e-01	1.1013e-09	2.3159e-12	2.3962e-17	7.8224e-11	8.5105e-19	2.7825e-13	5.0102e-14	4.4429e-36	5.1489e-25	3.9082e-25	5.7020e-16	2.6852e-16	9.1885e-19	5.1611e-29	2.9382e-23	2.5377e-35	3.3739e-22	3.9064e-26	2.3662e-34	3.1054e-41	9.1752e-21	4.5447e-21	6.6322e-29	2.3334e-17	2.8381e-29	1.4457e-31	2.9453e-25	2.3204e-28	4.2968e-30	1.9315e-36	7.4086e-36	2.2930e-36	-7.7329e-30	2.5000e-01	0.0000e+00	9.7234e-28	8.0785e-28	3.9489e-25	1.1069e-22	
2.9877e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6340e-08	1.6006e-09	4.8557e-10	5.0000e-01	4.7189e-10	1.0347e-06	8.5167e-11	2.9105e-13	-6.1067e-24	3.0360e-22	1.2026e-17	1.2190e-17	2.5420e-08	2.5000e-01	1.1045e-09	2.3277e-12	2.4114e-17	7.8717e-11	8.5402e-19	2.7917e-13	5.0420e-14	4.5074e-36	5.2238e-25	3.9525e-25	5.7632e-16	2.7051e-16	9.2824e-19	5.1955e-29	2.9696e-23	2.5816e-35	3.3749e-22	3.9162e-26	2.3830e-34	3.1384e-41	9.1753e-21	4.5636e-21	6.6799e-29	2.3399e-17	2.8452e-29	1.8949e-33	2.9639e-25	2.3289e-28	4.3114e-30	1.9535e-36	7.4809e-36	2.4046e-36	-7.7070e-30	2.5000e-01	0.0000e+00	9.8281e-28	8.1919e-28	3.9932e-25	1.1192e-22	
2.9961e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6361e-08	1.6007e-09	4.8564e-10	5.0000e-01	4.7197e-10	1.0347e-06	8.5168e-11	2.9181e-13	4.2950e-23	3.0460e-22	1.2070e-17	1.2232e-17	2.5503e-08	2.5000e-01	1.1077e-09	2.3395e-12	2.4266e-17	7.9211e-11	8.5698e-19	2.8009e-13	5.0740e-14	4.5863e-36	5.2997e-25	3.9972e-25	5.8249e-16	2.7252e-16	9.3768e-19	5.2299e-29	3.0012e-23	2.6262e-35	3.3759e-22	3.9259e-26	2.3999e-34	3.1716e-41	9.1753e-21	4.5825e-21	6.7277e-29	2.3465e-17	2.8523e-29	-6.6738e-32	2.9826e-25	2.3374e-28	4.3260e-30	1.9756e-36	7.5536e-36	2.5174e-36	-7.7203e-30	2.5000e-01	0.0000e+00	9.9336e-28	8.3066e-28	4.0378e-25	1.1316e-22	
3.0178e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6414e-08	1.6008e-09	4.8581e-10	5.0000e-01	4.7219e-10	1.0348e-06	8.5168e-11	2.9379e-13	4.7722e-25	3.0718e-22	1.2183e-17	1.2342e-17	2.5719e-08	2.5000e-01	1.1159e-09	2.3702e-12	2.4665e-17	8.0504e-11	8.6469e-19	2.8249e-13	5.1575e-14	4.7421e-36	5.5004e-25	4.1150e-25	5.9873e-16	2.7776e-16	9.6255e-19	5.3199e-29	3.0846e-23	2.7451e-35	3.3783e-22	3.9511e-26	2.4441e-34	3.2592e-41	9.1753e-21	4.6317e-21	6.8527e-29	2.3635e-17	2.8706e-29	-7.3637e-32	3.0314e-25	2.3594e-28	4.3640e-30	2.0340e-36	7.7449e-36	2.8144e-36	-7.6547e-30	2.5000e-01	0.0000e+00	1.0211e-27	8.6105e-28	4.1554e-25	1.1643e-22	
3.0396e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6467e-08	1.6009e-09	4.8597e-10	5.0000e-01	4.7241e-10	1.0349e-06	8.5169e-11	2.9577e-13	-6.1448e-26	3.0976e-22	1.2297e-17	1.2452e-17	2.5935e-08	2.5000e-01	1.1241e-09	2.4011e-12	2.5067e-17	8.1808e-11	8.7239e-19	2.8489e-13	5.2417e-14	4.9038e-36	5.7066e-25	4.2352e-25	6.1528e-16	2.8306e-16	9.8788e-19	5.4106e-29	3.1697e-23	2.8683e-35	3.3807e-22	3.9760e-26	2.4887e-34	3.3484e-41	9.1753e-21	4.6808e-21	6.9788e-29	2.3806e-17	2.8887e-29	-1.8806e-31	3.0807e-25	2.3813e-28	4.4020e-30	2.0936e-36	7.9394e-36	3.1179e-36	-7.5794e-30	2.5000e-01	0.0000e+00	1.0495e-27	8.9228e-28	4.2753e-25	1.1976e-22	
3.0614e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6520e-08	1.6010e-09	4.8613e-10	5.0000e-01	4.7262e-10	1.0349e-06	8.5170e-11	2.9775e-13	1.2734e-23	3.1234e-22	1.2410e-17	1.2563e-17	2.6151e-08	2.5000e-01	1.1323e-09	2.4320e-12	2.5473e-17	8.3122e-11	8.8010e-19	2.8729e-13	5.3267e-14	5.3996e-36	5.9224e-25	4.3579e-25	6.3215e-16	2.8840e-16	1.0137e-18	5.5018e-29	3.2564e-23	2.9959e-35	3.3830e-22	4.0007e-26	2.5337e-34	3.4393e-41	9.1753e-21	4.7301e-21	7.1060e-29	2.3976e-17	2.9067e-29	8.1621e-31	3.1303e-25	2.4033e-28	4.4400e-30	2.1543e-36	8.1371e-36	3.4325e-36	-8.4561e-30	2.5000e-01	0.0000e+00	1.0783e-27	9.2437e-28	4.3976e-25	1.2315e-22	
3.0831e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6573e-08	1.6011e-09	4.8628e-10	5.0000e-01	4.7282e-10	1.0350e-06	8.5170e-11	2.9973e-13	2.2715e-23	3.1492e-22	1.2524e-17	1.2673e-17	2.6367e-08	2.5000e-01	1.1405e-09	2.4631e-12	2.5882e-17	8.4447e-11	8.8780e-19	2.8968e-13	5.4123e-14	5.4171e-36	6.1394e-25	4.4831e-25	6.4933e-16	2.9381e-16	1.0399e-18	5.5937e-29	3.3448e-23	3.1281e-35	3.3852e-22	4.0252e-26	2.5791e-34	3.5319e-41	9.1754e-21	4.7793e-21	7.2342e-29	2.4147e-17	2.9246e-29	2.5142e-31	3.1804e-25	2.4251e-28	4.4781e-30	2.2162e-36	8.3381e-36	3.7471e-36	-8.0206e-30	2.5000e-01	0.0000e+00	1.1077e-27	9.5733e-28	4.5223e-25	1.2661e-22	
3.1049e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6626e-08	1.6012e-09	4.8643e-10	5.0000e-01	4.7302e-10	1.0351e-06	8.5171e-11	3.0170e-13	3.0058e-24	3.1750e-22	1.2637e-17	1.2783e-17	2.6583e-08	2.5000e-01	1.1486e-09	2.4942e-12	2.6294e-17	8.5784e-11	8.9550e-19	2.9208e-13	5.4987e-14	5.4906e-36	6.3634e-25	4.6108e-25	6.6684e-16	2.9926e-16	1.0666e-18	5.6861e-29	3.4350e-23	3.2651e-35	3.3873e-22	4.0495e-26	2.6249e-34	3.6262e-41	9.1754e-21	4.8286e-21	7.3636e-29	2.4317e-17	2.9423e-29	-1.0863e-31	3.2309e-25	2.4470e-28	4.5161e-30	2.2793e-36	8.5424e-36	4.0689e-36	-7.6999e-30	2.5000e-01	0.0000e+00	1.1376e-27	9.9119e-28	4.6495e-25	1.3014e-22	
3.1266e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6679e-08	1.6013e-09	4.8657e-10	5.0000e-01	4.7322e-10	1.0352e-06	8.5172e-11	3.0367e-13	-4.9425e-24	3.2008e-22	1.2751e-17	1.2893e-17	2.6799e-08	2.5000e-01	1.1567e-09	2.5255e-12	2.6710e-17	8.7131e-11	9.0320e-19	2.9448e-13	5.5858e-14	5.6946e-36	6.5949e-25	4.7411e-25	6.8466e-16	3.0477e-16	1.0937e-18	5.7792e-29	3.5268e-23	3.4070e-35	3.3893e-22	4.0737e-26	2.6711e-34	3.7221e-41	9.1754e-21	4.8778e-21	7.4940e-29	2.4488e-17	2.9599e-29	-1.2363e-31	3.2818e-25	2.4688e-28	4.5541e-30	2.3436e-36	8.7499e-36	4.3989e-36	-7.6858e-30	2.5000e-01	0.0000e+00	1.1680e-27	1.0259e-27	4.7791e-25	1.3373e-22	
3.1484e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6733e-08	1.6014e-09	4.8671e-10	5.0000e-01	4.7341e-10	1.0352e-06	8.5172e-11	3.0564e-13	-2.3600e-25	3.2267e-22	1.2865e-17	1.3004e-17	2.7015e-08	2.5000e-01	1.1648e-09	2.5568e-12	2.7129e-17	8.8489e-11	9.1089e-19	2.9688e-13	5.6736e-14	5.9431e-36	6.8334e-25	4.8739e-25	7.0282e-16	3.1033e-16	1.1214e-18	5.8729e-29	3.6205e-23	3.5538e-35	3.3913e-22	4.0976e-26	2.7177e-34	3.8199e-41	9.1754e-21	4.9272e-21	7.6254e-29	2.4658e-17	2.9773e-29	-1.3639e-32	3.3332e-25	2.4906e-28	4.5922e-30	2.4092e-36	8.9609e-36	4.7363e-36	-7.7926e-30	2.5000e-01	0.0000e+00	1.1991e-27	1.0616e-27	4.9112e-25	1.3739e-22	
3.1701e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6786e-08	1.6015e-09	4.8684e-10	5.0000e-01	4.7360e-10	1.0353e-06	8.5173e-11	3.0760e-13	1.7113e-24	3.2525e-22	1.2979e-17	1.3114e-17	2.7231e-08	2.5000e-01	1.1728e-09	2.5882e-12	2.7552e-17	8.9858e-11	9.1859e-19	2.9928e-13	5.7621e-14	6.1677e-36	7.0785e-25	5.0094e-25	7.2130e-16	3.1594e-16	1.1495e-18	5.9672e-29	3.7159e-23	3.7057e-35	3.3932e-22	4.1213e-26	2.7646e-34	3.9193e-41	9.1755e-21	4.9765e-21	7.7580e-29	2.4828e-17	2.9946e-29	4.2841e-32	3.3849e-25	2.5124e-28	4.6302e-30	2.4760e-36	9.1752e-36	5.0803e-36	-7.8426e-30	2.5000e-01	0.0000e+00	1.2306e-27	1.0983e-27	5.0459e-25	1.4112e-22	
3.1919e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6839e-08	1.6016e-09	4.8697e-10	5.0000e-01	4.7378e-10	1.0354e-06	8.5174e-11	3.0957e-13	2.9699e-26	3.2783e-22	1.3093e-17	1.3224e-17	2.7447e-08	2.5000e-01	1.1808e-09	2.6198e-12	2.7978e-17	9.1238e-11	9.2628e-19	3.0168e-13	5.8513e-14	6.3759e-36	7.3303e-25	5.1474e-25	7.4012e-16	3.2160e-16	1.1781e-18	6.0621e-29	3.8131e-23	3.8630e-35	3.3950e-22	4.1448e-26	2.8120e-34	4.0205e-41	9.1755e-21	5.0258e-21	7.8916e-29	2.4999e-17	3.0117e-29	2.5726e-32	3.4371e-25	2.5341e-28	4.6683e-30	2.5440e-36	9.3929e-36	5.4309e-36	-7.8209e-30	2.5000e-01	0.0000e+00	1.2627e-27	1.1358e-27	5.1830e-25	1.4491e-22	
3.2258e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.6922e-08	1.6017e-09	4.8716e-10	5.0000e-01	4.7406e-10	1.0355e-06	8.5174e-11	3.1262e-13	5.7081e-26	3.3186e-22	1.3270e-17	1.3396e-17	2.7784e-08	2.5000e-01	1.1933e-09	2.6691e-12	2.8649e-17	9.3413e-11	9.3828e-19	3.0542e-13	5.9919e-14	6.7349e-36	7.7367e-25	5.3681e-25	7.7014e-16	3.3054e-16	1.2237e-18	6.2113e-29	3.9685e-23	4.1190e-35	3.3978e-22	4.1812e-26	2.8867e-34	4.1819e-41	9.1755e-21	5.1028e-21	8.1020e-29	2.5265e-17	3.0382e-29	5.7911e-33	3.5192e-25	2.5680e-28	4.7277e-30	2.6526e-36	9.7393e-36	5.9919e-36	-7.8054e-30	2.5000e-01	0.0000e+00	1.3140e-27	1.1964e-27	5.4021e-25	1.5097e-22	
3.2598e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7004e-08	1.6019e-09	4.8735e-10	5.0000e-01	4.7433e-10	1.0356e-06	8.5175e-11	3.1567e-13	-1.6872e-24	3.3589e-22	1.3448e-17	1.3568e-17	2.8121e-08	2.5000e-01	1.2057e-09	2.7187e-12	2.9328e-17	9.5613e-11	9.5028e-19	3.0917e-13	6.1342e-14	7.0791e-36	8.1605e-25	5.5954e-25	8.0099e-16	3.3961e-16	1.2704e-18	6.3620e-29	4.1283e-23	4.3888e-35	3.4003e-22	4.2170e-26	2.9623e-34	4.3477e-41	9.1755e-21	5.1799e-21	8.3150e-29	2.5531e-17	3.0643e-29	-7.3006e-32	3.6024e-25	2.6018e-28	4.7871e-30	2.7643e-36	1.0094e-35	6.5697e-36	-7.7212e-30	2.5000e-01	0.0000e+00	1.3666e-27	1.2594e-27	5.6275e-25	1.5719e-22	
3.3220e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7156e-08	1.6021e-09	4.8767e-10	5.0000e-01	4.7481e-10	1.0359e-06	8.5177e-11	3.2125e-13	1.1193e-25	3.4328e-22	1.3775e-17	1.3883e-17	2.8739e-08	2.5000e-01	1.2283e-09	2.8102e-12	3.0595e-17	9.9717e-11	9.7226e-19	3.1603e-13	6.3996e-14	7.8381e-36	8.9839e-25	6.0295e-25	8.5973e-16	3.5656e-16	1.3593e-18	6.6419e-29	4.4333e-23	4.9208e-35	3.4047e-22	4.2815e-26	3.1033e-34	4.6632e-41	9.1756e-21	5.3212e-21	8.7120e-29	2.6018e-17	3.1113e-29	2.1601e-32	3.7575e-25	2.6636e-28	4.8961e-30	2.9774e-36	1.0767e-35	7.6763e-36	-7.8197e-30	2.5000e-01	0.0000e+00	1.4667e-27	1.3814e-27	6.0575e-25	1.6906e-22	
3.3842e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7308e-08	1.6023e-09	4.8796e-10	5.0000e-01	4.7526e-10	1.0361e-06	8.5178e-11	3.2681e-13	2.4318e-26	3.5067e-22	1.4102e-17	1.4198e-17	2.9357e-08	2.5000e-01	1.2506e-09	2.9024e-12	3.1890e-17	1.0391e-10	9.9425e-19	3.2290e-13	6.6708e-14	8.6235e-36	9.8706e-25	6.4868e-25	9.2137e-16	3.7395e-16	1.4523e-18	6.9267e-29	4.7543e-23	5.5045e-35	3.4087e-22	4.3446e-26	3.2475e-34	4.9940e-41	9.1756e-21	5.4627e-21	9.1173e-29	2.6505e-17	3.1572e-29	2.5086e-32	3.9159e-25	2.7252e-28	5.0051e-30	3.2013e-36	1.1469e-35	8.8428e-36	-7.8224e-30	2.5000e-01	0.0000e+00	1.5716e-27	1.5122e-27	6.5097e-25	1.8151e-22	
3.4464e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7460e-08	1.6025e-09	4.8823e-10	5.0000e-01	4.7569e-10	1.0363e-06	8.5180e-11	3.3234e-13	-3.6890e-24	3.5806e-22	1.4430e-17	1.4514e-17	2.9976e-08	2.5000e-01	1.2728e-09	2.9952e-12	3.3213e-17	1.0819e-10	1.0162e-18	3.2977e-13	6.9478e-14	9.4056e-36	1.0824e-24	6.9681e-25	9.8597e-16	3.9176e-16	1.5496e-18	7.2162e-29	5.0918e-23	6.1435e-35	3.4123e-22	4.4061e-26	3.3949e-34	5.3405e-41	9.1757e-21	5.6043e-21	9.5310e-29	2.6993e-17	3.2021e-29	-2.1522e-31	4.0778e-25	2.7866e-28	5.1143e-30	3.4363e-36	1.2201e-35	1.0070e-35	-7.5743e-30	2.5000e-01	0.0000e+00	1.6815e-27	1.6523e-27	6.9848e-25	1.9457e-22	
3.5086e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7612e-08	1.6027e-09	4.8849e-10	5.0000e-01	4.7611e-10	1.0365e-06	8.5181e-11	3.3786e-13	-3.7921e-25	3.6545e-22	1.4759e-17	1.4830e-17	3.0594e-08	2.5000e-01	1.2947e-09	3.0887e-12	3.4563e-17	1.1256e-10	1.0382e-18	3.3664e-13	7.2307e-14	1.0359e-35	1.1847e-24	7.4740e-25	1.0536e-15	4.1000e-16	1.6512e-18	7.5105e-29	5.4463e-23	6.8419e-35	3.4155e-22	4.4662e-26	3.5453e-34	5.7030e-41	9.1757e-21	5.7460e-21	9.9528e-29	2.7480e-17	3.2459e-29	-5.1092e-32	4.2430e-25	2.8479e-28	5.2235e-30	3.6828e-36	1.2964e-35	1.1363e-35	-7.7446e-30	2.5000e-01	0.0000e+00	1.7965e-27	1.8019e-27	7.4834e-25	2.0825e-22	
3.5708e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7764e-08	1.6029e-09	4.8872e-10	5.0000e-01	4.7651e-10	1.0367e-06	8.5182e-11	3.4335e-13	5.2495e-25	3.7284e-22	1.5088e-17	1.5146e-17	3.1213e-08	2.5000e-01	1.3164e-09	3.1828e-12	3.5942e-17	1.1702e-10	1.0602e-18	3.4351e-13	7.5193e-14	1.1353e-35	1.2943e-24	8.0052e-25	1.1244e-15	4.2867e-16	1.7573e-18	7.8094e-29	5.8185e-23	7.6040e-35	3.4185e-22	4.5249e-26	3.6989e-34	6.0818e-41	9.1758e-21	5.8878e-21	1.0383e-28	2.7968e-17	3.2886e-29	3.1033e-32	4.4116e-25	2.9090e-28	5.3328e-30	3.9410e-36	1.3758e-35	1.2721e-35	-7.8236e-30	2.5000e-01	0.0000e+00	1.9167e-27	1.9617e-27	8.0061e-25	2.2257e-22	
3.6330e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.7915e-08	1.6030e-09	4.8895e-10	5.0000e-01	4.7690e-10	1.0369e-06	8.5183e-11	3.4882e-13	-4.7495e-25	3.8024e-22	1.5418e-17	1.5462e-17	3.1831e-08	2.5000e-01	1.3379e-09	3.2775e-12	3.7348e-17	1.2157e-10	1.0822e-18	3.5038e-13	7.8139e-14	1.2389e-35	1.4117e-24	8.5625e-25	1.1983e-15	4.4777e-16	1.8680e-18	8.1129e-29	6.2088e-23	8.4342e-35	3.4212e-22	4.5822e-26	3.8556e-34	6.4775e-41	9.1758e-21	6.0297e-21	1.0821e-28	2.8455e-17	3.3304e-29	8.8163e-33	4.5836e-25	2.9700e-28	5.4422e-30	4.2112e-36	1.4584e-35	1.4145e-35	-7.8019e-30	2.5000e-01	0.0000e+00	2.0421e-27	2.1320e-27	8.5535e-25	2.3755e-22	
3.6952e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8067e-08	1.6032e-09	4.8916e-10	5.0000e-01	4.7727e-10	1.0371e-06	8.5184e-11	3.5428e-13	1.2715e-25	3.8763e-22	1.5749e-17	1.5778e-17	3.2450e-08	2.5000e-01	1.3593e-09	3.3729e-12	3.8782e-17	1.2621e-10	1.1042e-18	3.5725e-13	8.1142e-14	1.3501e-35	1.5372e-24	9.1466e-25	1.2755e-15	4.6730e-16	1.9833e-18	8.4211e-29	6.6179e-23	9.3371e-35	3.4237e-22	4.6381e-26	4.0153e-34	6.8903e-41	9.1758e-21	6.1717e-21	1.1266e-28	2.8942e-17	3.3711e-29	-1.3941e-32	4.7590e-25	3.0309e-28	5.5517e-30	4.4938e-36	1.5442e-35	1.5637e-35	-7.7786e-30	2.5000e-01	0.0000e+00	2.1730e-27	2.3133e-27	9.1263e-25	2.5319e-22	
3.7574e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8219e-08	1.6033e-09	4.8936e-10	5.0000e-01	4.7764e-10	1.0373e-06	8.5185e-11	3.5971e-13	1.6014e-26	3.9503e-22	1.6080e-17	1.6095e-17	3.3069e-08	2.5000e-01	1.3804e-09	3.4688e-12	4.0244e-17	1.3094e-10	1.1263e-18	3.6413e-13	8.4204e-14	1.4696e-35	1.6711e-24	9.7582e-25	1.3561e-15	4.8725e-16	2.1033e-18	8.7338e-29	7.0462e-23	1.0318e-34	3.4260e-22	4.6928e-26	4.1781e-34	7.3206e-41	9.1759e-21	6.3138e-21	1.1720e-28	2.9430e-17	3.4110e-29	-6.6029e-33	4.9377e-25	3.0917e-28	5.6612e-30	4.7888e-36	1.6334e-35	1.7199e-35	-7.7848e-30	2.5000e-01	0.0000e+00	2.3095e-27	2.5061e-27	9.7252e-25	2.6951e-22	
3.8196e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8371e-08	1.6035e-09	4.8954e-10	5.0000e-01	4.7799e-10	1.0376e-06	8.5187e-11	3.6513e-13	4.4335e-25	4.0243e-22	1.6413e-17	1.6412e-17	3.3688e-08	2.5000e-01	1.4013e-09	3.5652e-12	4.1734e-17	1.3576e-10	1.1483e-18	3.7100e-13	8.7324e-14	1.5970e-35	1.8139e-24	1.0398e-24	1.4400e-15	5.0764e-16	2.2283e-18	9.0510e-29	7.4944e-23	1.1381e-34	3.4282e-22	4.7462e-26	4.3439e-34	7.7688e-41	9.1759e-21	6.4559e-21	1.2181e-28	2.9917e-17	3.4498e-29	4.5392e-33	5.1199e-25	3.1525e-28	5.7709e-30	5.0968e-36	1.7259e-35	1.8833e-35	-7.7928e-30	2.5000e-01	0.0000e+00	2.4515e-27	2.7108e-27	1.0351e-24	2.8652e-22	
3.8818e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8523e-08	1.6036e-09	4.8973e-10	5.0000e-01	4.7834e-10	1.0378e-06	8.5188e-11	3.7052e-13	-7.9879e-25	4.0983e-22	1.6746e-17	1.6730e-17	3.4307e-08	2.5000e-01	1.4221e-09	3.6622e-12	4.3252e-17	1.4067e-10	1.1704e-18	3.7787e-13	9.0503e-14	1.7325e-35	1.9659e-24	1.1067e-24	1.5274e-15	5.2845e-16	2.3581e-18	9.3727e-29	7.9631e-23	1.2532e-34	3.4302e-22	4.7983e-26	4.5127e-34	8.2352e-41	9.1759e-21	6.5981e-21	1.2650e-28	3.0404e-17	3.4878e-29	2.8264e-33	5.3054e-25	3.2131e-28	5.8807e-30	5.4179e-36	1.8220e-35	2.0539e-35	-7.7926e-30	2.5000e-01	0.0000e+00	2.5994e-27	2.9279e-27	1.1003e-24	3.0425e-22	
3.9440e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8674e-08	1.6037e-09	4.8990e-10	5.0000e-01	4.7868e-10	1.0380e-06	8.5189e-11	3.7590e-13	4.9135e-25	4.1723e-22	1.7080e-17	1.7047e-17	3.4926e-08	2.5000e-01	1.4426e-09	3.7596e-12	4.4798e-17	1.4567e-10	1.1924e-18	3.8475e-13	9.3740e-14	1.8768e-35	2.1277e-24	1.1765e-24	1.6184e-15	5.4969e-16	2.4930e-18	9.6989e-29	8.4528e-23	1.3777e-34	3.4320e-22	4.8492e-26	4.6845e-34	8.7202e-41	9.1760e-21	6.7404e-21	1.3126e-28	3.0892e-17	3.5249e-29	-1.4372e-33	5.4943e-25	3.2737e-28	5.9905e-30	5.7525e-36	1.9215e-35	2.2320e-35	-7.7910e-30	2.5000e-01	0.0000e+00	2.7531e-27	3.1580e-27	1.1684e-24	3.2271e-22	
