t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1.4129391289473844e-6,1173.0,100000.03486598689,0.276979711126309,1.2509219604046655e-8,1.5346717278122697e-9,4.151184737542569e-10,0.4999991310396182,4.013257462934736e-10,1.028462262169869e-6,8.48080025313252e-11,1.405852897503083e-13,-4.834613386303166e-26,1.2019743034729872e-22,3.8805995919866476e-18,4.096364511963135e-18,1.0075220989367474e-8,0.24999990219028176,4.374585959169425e-10,4.967282217186988e-13,4.274018489537539e-18,1.4196440358603357e-11,2.842446755414238e-19,1.0893360475156223e-13,8.89914914923511e-15,5.912365328450591e-38,8.293491752211004e-27,1.528363429248314e-26,2.8333449845632627e-17,3.103574521588534e-17,5.522963414855743e-20,6.0666984910694935e-30,1.5818054853267144e-24,2.2012542577352364e-37,2.461739874298993e-22,1.5346912581707198e-26,2.9215120867021996e-35,1.5400027143475817e-42,9.160051677059709e-21,1.2290735367122321e-21,7.691876082781952e-30,1.106064001229329e-17,1.1113726900837077e-29,1.866364003432999e-33,5.298167830981957e-26,6.400409244401479e-29,1.6032801420151104e-30,6.394382964966821e-38,4.6635856718944764e-37,-3.463728365431657e-36,-1.415382218337893e-29,0.2499999128350632,0.0,4.39418993461205e-29,1.589885919337644e-29,1.5214830291296408e-26,4.235160624206254e-24
1.4230288647096997e-6,1173.0,100000.03463825626,0.2769797103632401,1.253352012241537e-8,1.5361816310412504e-9,4.1646593608406744e-10,0.4999991298226215,4.0262213079311073e-10,1.0285121531293482e-6,8.481610255145279e-11,1.415914310160214e-13,-9.350163671149099e-27,1.213178391922369e-22,3.931032757216718e-18,4.1477297003631166e-18,1.0168977500933142e-8,0.24999990266101968,4.420345892260336e-10,5.050421162250548e-13,4.346177910942008e-18,1.443277205018431e-11,2.878762963110744e-19,1.0997074235264605e-13,9.049866013490549e-15,6.189316588523351e-38,8.650827363238861e-27,1.5803207577624217e-26,2.919273688961473e-17,3.173318765732912e-17,5.677278496934621e-20,6.219230951462525e-30,1.6282948915192855e-24,2.306854887145761e-37,2.4768676426487864e-22,1.5525330565782035e-26,2.9863124825744744e-35,1.5876703016739732e-42,9.1603994424884e-21,1.2471751049319889e-21,7.86986886974904e-30,1.1139689096779313e-17,1.1243481656936851e-29,1.1526046106869898e-33,5.386857279423681e-26,6.505091878960354e-29,1.619864683560719e-30,6.633653992708172e-38,4.797784483512334e-37,-3.482212297192406e-36,-1.415294598239143e-29,0.24999991340438937,0.0,4.535787232361493e-29,1.6534172283023102e-29,1.5743629842328807e-26,4.383119762912868e-24
1.433118600472015e-6,1173.0,100000.03441229153,0.27697970960602425,1.2557826664855294e-8,1.537657278400546e-9,4.1779033408544017e-10,0.49999912861483536,4.0389667341067574e-10,1.028561731511424e-6,8.48240199003201e-11,1.425970721339728e-13,2.092720878519545e-26,1.2243977231824598e-22,3.981559696323848e-18,4.199169243422857e-18,1.0262861045541849e-8,0.2499999031272176,4.466112317572617e-10,5.134154632622794e-13,4.419018818811227e-18,1.4671302411355295e-11,2.91513318167902e-19,1.1100936977155449e-13,9.20201205799793e-15,6.47676873857174e-38,9.020255909144478e-27,1.6335791848805712e-26,3.00712510418751e-17,3.244039038670316e-17,5.834730216387143e-20,6.373870833680074e-30,1.6757694664866066e-24,2.416644046852785e-37,2.491805600597471e-22,1.5703751073331933e-26,3.0519619858182654e-35,1.636403913620234e-42,9.160739320693513e-21,1.265358678683219e-21,8.05034115216279e-30,1.121873832994385e-17,1.1373241973820446e-29,6.9296778473232575e-34,5.476382061673929e-26,6.610165341914072e-29,1.636475320525942e-30,6.87951221809203e-38,4.934657888823244e-37,-3.500299098320048e-36,-1.415230196726755e-29,0.24999991396930082,0.0,4.680739708170017e-29,1.7189723044061634e-29,1.6285871582937527e-26,4.5348759936718614e-24
1.4432083362343304e-6,1173.0,100000.03418807303,0.2769797088545956,1.2582139226021022e-8,1.5390994555126995e-9,4.190920034736228e-10,0.49999912741615266,4.0514969684968114e-10,1.0286110047252375e-6,8.483175876768522e-11,1.436022110826752e-13,-2.103287539336355e-25,1.2356320181903933e-22,4.032177115658996e-18,4.2506799038574206e-18,1.0356869298105375e-8,0.24999990358892707,4.511883404349635e-10,5.218479066469689e-13,4.492542159159597e-18,1.4912034420216687e-11,2.951554983732917e-19,1.1204945989407982e-13,9.355589315389944e-15,6.77485291257625e-38,9.402090873690381e-27,1.688158876259346e-26,3.0969260024982755e-17,3.3157392482673817e-17,5.995357007198023e-20,6.530615809406504e-30,1.724241803136512e-24,2.5307538431824303e-37,2.5065547084455965e-22,1.588216083484937e-26,3.118462854437441e-35,1.6862178219306146e-42,9.161071492558857e-21,1.2836230819512783e-21,8.233300471503644e-30,1.1297787708431837e-17,1.1502998133054373e-29,9.622655020049341e-34,5.566743365303092e-26,6.715616809819243e-29,1.6531114120372024e-30,7.13206782735718e-38,5.074233854856713e-37,-3.517983500498975e-36,-1.415181867795895e-29,0.24999991452984668,0.0,4.8290956207823175e-29,1.786598493236209e-29,1.6841762004964965e-26,4.690488482722972e-24
1.4532980719966457e-6,1173.0,100000.03396558158,0.27697970810888967,1.2606457802750898e-8,1.5405089303367765e-9,4.203712772823639e-10,0.4999991262264673,4.0638152106256576e-10,1.0286599824724683e-6,8.483932324909789e-11,1.4460684589402723e-13,2.4633855029232922e-26,1.2468810024471645e-22,4.082881797088754e-18,4.302258532371129e-18,1.0450999971580131e-8,0.2499999040461983,4.5576572504875796e-10,5.303390918367849e-13,4.56674886103533e-18,1.5154971001184052e-11,2.9880259997412765e-19,1.1309098604445701e-13,9.510599781837347e-15,7.083256738279273e-38,9.796608296970136e-27,1.7440800874091594e-26,3.188703260284763e-17,3.388423231896334e-17,6.159197406438347e-20,6.689463283571577e-30,1.773724542970907e-24,2.6493197008650794e-37,2.5211159704934337e-22,1.6060546833961788e-26,3.18581729193708e-35,1.737126343314415e-42,9.16139613490115e-21,1.3019671499380417e-21,8.41875416701536e-30,1.1376837228963624e-17,1.1632740601009734e-29,1.5680468511527978e-34,5.657942354946538e-26,6.821433625153953e-29,1.6697723299376365e-30,7.391431375367752e-38,5.2165403231985835e-37,-3.5352590557885416e-36,-1.4151273832024265e-29,0.24999991508607491,0.0,4.9809033678664603e-29,1.856343812071752e-29,1.7411508295417848e-26,4.850016583925616e-24
1.4763259193730886e-6,1173.0,100000.03346415581,0.2769797064280566,1.266198259881908e-8,1.543607273829396e-9,4.2320884540767214e-10,0.4999991235443902,4.0911520546943634e-10,1.0287706945473482e-6,8.485595575750303e-11,1.4689782979767822e-13,-3.8257172180281657e-23,1.2726081922446208e-22,4.198915507064276e-18,4.420214900677423e-18,1.0666281393242419e-8,0.24999990507347275,4.662128305059926e-10,5.499366676661833e-13,4.738675589554984e-18,1.5717698930013642e-11,3.0714360357593096e-19,1.1547330491828983e-13,9.869759494417024e-15,8.636016923828196e-38,1.0680130402521067e-26,1.8768430457882882e-26,3.405713986926146e-17,3.558015053918268e-17,6.545374737891501e-20,7.059861181282644e-30,1.8905117245629484e-24,2.9365880870444116e-37,2.553651314604966e-22,1.6467521152537038e-26,3.342749146924973e-35,1.8574919324260294e-42,9.162109781928122e-21,1.3441261406733484e-21,8.851396708508585e-30,1.1557252805089182e-17,1.1928751441272771e-29,-3.1688316069910415e-30,5.869229911769278e-26,7.06424185364274e-29,1.7078873361213977e-30,8.009471440398717e-38,5.55170359091308e-37,-3.575635489541093e-36,-1.5087004414809266e-29,0.24999991633963847,0.0,5.340563725555883e-29,2.0237227653887598e-29,1.8764853987947297e-26,5.229093252657058e-24
1.4993537667495316e-6,1173.0,100000.0329714064,0.27697970477596023,1.2717538280397135e-8,1.5465477384193535e-9,4.2593534444446304e-10,0.49999912090743287,4.117438265711367e-10,1.0288799916855713e-6,8.487174637776682e-11,1.4918615605592984e-13,-6.632045828462588e-21,1.2984073778632426e-22,4.315351704397453e-18,4.538474329071565e-18,1.0882162841832957e-8,0.24999990607846717,4.76658453038933e-10,5.698341410327675e-13,4.91417712956997e-18,1.629195824566128e-11,3.1550641308182566e-19,1.178626645634328e-13,1.023641741359476e-14,1.6752521386259297e-38,1.164752060510426e-26,2.0169435956082835e-26,3.633482857403276e-17,3.7327941857093784e-17,6.948954250246616e-20,7.441157394088774e-30,2.0127800278932036e-24,3.248638013459954e-37,2.585226640822221e-22,1.687415881511801e-26,3.504162761815994e-35,1.9838057399838294e-42,9.162787078176907e-21,1.3866806172198851e-21,9.297150001658222e-30,1.1737669067878708e-17,1.222453502266641e-29,-1.480583595573767e-29,6.084899943306342e-26,7.308743336117523e-29,1.7461214085940132e-30,8.664877409255953e-38,5.901566529262289e-37,-3.6275836346979994e-36,-2.093742485839162e-29,0.2499999175715111,0.0,5.719036799523722e-29,2.2029869203463333e-29,2.0193942319099993e-26,5.629587819227714e-24
1.5223816141259746e-6,1173.0,100000.03248712065,0.27697970315188386,1.2773124356142582e-8,1.5493384344012905e-9,4.2855457301852647e-10,0.4999991183144281,4.14271023789221e-10,1.028987962847345e-6,8.488673836188192e-11,1.5147180435236207e-13,-5.075908102840444e-22,1.3242755615635369e-22,4.43215663171463e-18,4.657003882504626e-18,1.109861934122775e-8,0.24999990706173908,4.871006542481113e-10,5.900273088511533e-13,5.093263542299386e-18,1.687778060069029e-11,3.2388854941557252e-19,1.2025877336204346e-13,1.0610595155349223e-14,3.343729290991784e-38,1.2626345276247791e-26,2.1646277631428116e-26,3.872335423424469e-17,3.912802139869941e-17,7.370400049103677e-20,7.833307064923134e-30,2.1406826081434464e-24,3.589629129093456e-37,2.6158572535950075e-22,1.728031982760934e-26,3.670081157345592e-35,2.1162405662092415e-42,9.16342989098249e-21,1.4296173980922089e-21,9.756089519849526e-30,1.1918085982697355e-17,1.2519988774929189e-29,-2.4820156446606368e-30,6.30496496442696e-26,7.554797918141045e-29,1.7844678232728365e-30,9.358984738964688e-38,6.266459801799895e-37,-3.6496455135748854e-36,-1.5749900824823207e-29,0.24999991878222474,0.0,6.116905613261583e-29,2.3947464995628065e-29,2.1701276616692455e-26,6.052216688634293e-24
1.5454094615024176e-6,1173.0,100000.03201108896,0.2769797015551333,1.2828740264730428e-8,1.551987148151112e-9,4.31070231687216e-10,0.4999991157642529,4.1670034062288725e-10,1.0290946697919646e-6,8.490097323429888e-11,1.537547553476083e-13,-6.377855945885886e-21,1.3502098461791306e-22,4.54929829253221e-18,4.775772331355227e-18,1.1315626755954974e-8,0.24999990802383765,4.975376596205341e-10,6.105120048721808e-13,5.275944540349978e-18,1.7475196535279e-11,3.3228766471061604e-19,1.2266134945677173e-13,1.0992313577866351e-14,1.0643337479465742e-37,1.4862197652728537e-26,2.3201435191411378e-26,4.122599320590269e-17,4.0980787856771154e-17,7.810178176986631e-20,8.236262257184924e-30,2.274373857816752e-24,3.950369017377838e-37,2.645557055494124e-22,1.7685869962818102e-26,3.840526153113281e-35,2.25497010014245e-42,9.164040013100759e-21,1.4729236274845147e-21,1.022828612652437e-29,1.2098503516294438e-17,1.281501434393386e-29,-1.5917718012538862e-29,6.529437011352077e-26,7.802271267250535e-29,1.8229201458067648e-30,1.0093133727409264e-37,6.646713167936922e-37,-3.72259912341968e-36,-2.798126938517934e-29,0.24999991997230334,0.0,6.53475488134067e-29,2.5996306157720214e-29,2.3289373036410892e-26,6.497698981349412e-24
1.5684373088788605e-6,1173.0,100000.03154311152,0.27697969998503635,1.2884385319016864e-8,1.5545011754175353e-9,4.334859522162208e-10,0.49999911325581814,4.1903524937722483e-10,1.0292001903102198e-6,8.491448990270847e-11,1.560349911853188e-13,7.41387332169272e-21,1.3762074609205975e-22,4.666746742003759e-18,4.894750568093635e-18,1.1533161990925051e-8,0.24999990896528565,5.079677144911993e-10,6.312841089509117e-13,5.462229370513284e-18,1.8084235113065414e-11,3.4070156429307684e-19,1.2507012297178854e-13,1.1381592536746572e-14,1.0438419290760929e-38,1.4610473432641517e-26,2.4837413111788686e-26,4.384605049348415e-17,4.288662075972455e-17,8.268757524870858e-20,8.64996795400361e-30,2.414009517200357e-24,4.367108104007757e-37,2.6743428060187487e-22,1.8090681891366792e-26,4.015518074600181e-35,2.400169265877813e-42,9.1646191243236e-21,1.51658674858077e-21,1.071380517103724e-29,1.2278921637514493e-17,1.3109518410928775e-29,-5.119522834106679e-30,6.758327490651522e-26,8.051031424327319e-29,1.8614722858566544e-30,1.0868675047880171e-37,7.042655734218098e-37,-3.838957372344258e-36,-3.329163143439832e-29,0.24999992114224612,0.0,6.973173307024816e-29,2.818286540705542e-29,2.4960766793746643e-26,6.966759069886106e-24
1.5914651562553035e-6,1173.0,100000.03108299425,0.27697969844094195,1.2940058751398976e-8,1.5568874579777897e-9,4.358052758155584e-10,0.4999991107880715,4.212791329839274e-10,1.029304593589189e-6,8.492732538695511e-11,1.5831249507741194e-13,7.545299567987715e-21,1.4022657365124147e-22,4.784473838314431e-18,5.0139113899866836e-18,1.1751202821194854e-8,0.24999990988659146,5.183891817227412e-10,6.523395306419871e-13,5.652126910318217e-18,1.8704924225475344e-11,3.491281913333333e-19,1.274848341137506e-13,1.1778451089722417e-14,4.677127967441249e-37,1.7716410161692083e-26,2.6556736292178753e-26,4.658685318369652e-17,4.484588289034322e-17,8.746609072403812e-20,9.074365142197998e-30,2.5597465813938796e-24,4.80218522084705e-37,2.7022311967854264e-22,1.849463419848113e-26,4.1950760021580133e-35,2.5520139340970495e-42,9.165168822943952e-21,1.5605945397159927e-21,1.1212707270663076e-29,1.245934031671416e-17,1.3403411979482595e-29,3.0283201592925494e-29,6.991647307196407e-26,8.300956004810301e-29,1.900118451251689e-30,1.168696520090763e-37,7.454615775822885e-37,-3.9402214031771456e-36,-2.0085793608067032e-29,0.2499999222925386,0.0,7.432751699970524e-29,3.051380290138626e-29,2.6718007458178904e-26,7.46012449076484e-24
1.6144930036317465e-6,1173.0,100000.03063054844,0.2769796969222199,1.2995759732948004e-8,1.559152584999771e-9,4.38031654673015e-10,0.49999910835999717,4.234352865052522e-10,1.0294079407285735e-6,8.49395148262993e-11,1.6058725129994508e-13,-1.9350732816614497e-20,1.4283821092928246e-22,4.902453191980837e-18,5.133229206500447e-18,1.1969727885002926e-8,0.24999991078824865,5.288005258597855e-10,6.736742087469336e-13,5.845645672611291e-18,1.9337290599458715e-11,3.5756561725235964e-19,1.2990523308950433e-13,1.2182907501976313e-14,3.9740164911892957e-38,1.8755044795773978e-26,2.836195000046603e-26,4.9451750247718644e-17,4.6858920432010814e-17,9.244205868997238e-20,9.509391715680724e-30,2.7117433084945446e-24,5.282774806752192e-37,2.729238543590478e-22,1.889761132816864e-26,4.379217780230869e-35,2.7106809130310226e-42,9.165690626069419e-21,1.6049350794115678e-21,1.1725048352773726e-29,1.2639759525756309e-17,1.3696610335022517e-29,-1.0798101340580564e-29,7.229406866688938e-26,8.551923495023692e-29,1.9388531389126877e-30,1.2549366474117433e-37,7.882920750050363e-37,-4.007183822293264e-36,-1.98970973027791e-29,0.24999992342365246,0.0,7.91408298720621e-29,3.2995966155242147e-29,2.856365836449022e-26,7.978525907322568e-24
1.6375208510081895e-6,1173.0,100000.03018559069,0.2769796954282592,1.3051487407651102e-8,1.5613028077706284e-9,4.4016845189432747e-10,0.49999910597061487,4.255069170754656e-10,1.0295102840553528e-6,8.495109155797958e-11,1.6285924514841925e-13,1.469743303281023e-20,1.4545541180140476e-22,5.020660097680054e-18,5.252680178487632e-18,1.2188716659497882e-8,0.24999991167073676,5.39200292376637e-10,6.95284129945238e-13,6.042793817117253e-18,1.9981359835584313e-11,3.660120396389862e-19,1.3233107983008245e-13,1.2594979271893461e-14,-3.4991730974291164e-37,1.8692326926161076e-26,3.0255619417364544e-26,5.2444111685213065e-17,4.892606339836508e-17,9.762022940973947e-20,9.954980394731226e-30,2.87015921271694e-24,5.791506030560732e-37,2.755383260118739e-22,1.929950342572397e-26,4.567960052248855e-35,2.876347911843814e-42,9.166185973012862e-21,1.649596778235322e-21,1.2250879773805436e-29,1.2820179237947141e-17,1.398903292980774e-29,-1.1985563153509524e-29,7.471616092964847e-26,8.803818795048418e-29,1.9776711300529695e-30,1.3457246434575168e-37,8.327897301959389e-37,-4.069963288063973e-36,-2.5128731752796355e-29,0.24999992453604608,0.0,8.417762080819642e-29,3.563639050656187e-29,3.0500296231951366e-26,8.522696879085617e-24
1.6605486983846324e-6,1173.0,100000.02974794384,0.2769796939584682,1.310724087469703e-8,1.5633440544199196e-9,4.422189411363845e-10,0.4999991036189742,4.2749714402692977e-10,1.0296116770702556e-6,8.496208719574279e-11,1.6512846289309888e-13,-4.609476812697191e-22,1.4807793965500483e-22,5.139071483262509e-18,5.372242124604516e-18,1.240814943589022e-8,0.24999991253451911,5.495871037404637e-10,7.17165330162061e-13,6.243579162638483e-18,2.0637156446642885e-11,3.744657784872288e-19,1.347621437077984e-13,1.3014683157169314e-14,9.388776425318036e-37,2.2934910178321553e-26,3.224032918569945e-26,5.556732765498299e-17,5.10476260705193e-17,1.0300537197312888e-19,1.0411063101068351e-29,3.0351550572988088e-24,6.348855385753013e-37,2.7806837033386006e-22,1.9700206175628073e-26,4.7613182962363107e-35,3.04919350331575e-42,9.166656228682918e-21,1.6945683563469624e-21,1.2790248446958723e-29,1.3000599427973133e-17,1.428060326487444e-29,1.3729560089119024e-29,7.718284446091866e-26,9.056533079326382e-29,2.0165674801548513e-30,1.4411977466812307e-37,8.789871271152649e-37,-4.1325489423487265e-36,-2.1493369968432156e-29,0.24999992563016257,0.0,8.944385734589332e-29,3.8442299568426506e-29,3.253051070851808e-26,9.093373630391717e-24
1.6960457062413071e-6,1173.0,100000.02908724411,0.2769796917388355,1.3193232231206928e-8,1.5662900679318163e-9,4.452180052574476e-10,0.4999991000657714,4.304125701809915e-10,1.029766229631321e-6,8.497796748508913e-11,1.6862095345628138e-13,2.14840539933563e-22,1.5213042998970974e-22,5.321951683984619e-18,5.556714749397058e-18,1.2747227229414296e-8,0.2499999138304166,5.655698072052169e-10,7.5141713801709e-13,6.5602280044409905e-18,2.167108087805979e-11,3.8750780955038874e-19,1.3851929398020864e-13,1.3676635969315199e-14,2.2971896740027326e-37,2.447926058366644e-26,3.5484080671512436e-26,6.064591716321852e-17,5.4425262578718895e-17,1.1172296533870162e-19,1.1134495723571486e-29,3.3027570911189634e-24,7.293208364441669e-37,2.818071590965618e-22,2.0315324967816807e-26,5.068451298738086e-35,3.330108449977274e-42,9.16733494780906e-21,1.7644729648753246e-21,1.3648289981145573e-29,1.3278714749841143e-17,1.4728217350791872e-29,1.935184038805861e-30,8.107274608155773e-26,9.447451488385322e-29,2.076668220727758e-30,1.5978634687901486e-37,9.536042073233567e-37,-4.17623233610437e-36,-1.679745418462433e-29,0.24999992728191087,0.0,9.802494736145428e-29,4.3108913061751155e-29,3.584936909960977e-26,1.0026689888717953e-23
1.7315427140979818e-6,1173.0,100000.02844290508,0.27697968957325614,1.327927918922926e-8,1.5690095393975048e-9,4.4803077499174126e-10,0.49999909659685193,4.3315244301312937e-10,1.029918806884706e-6,8.499263979890286e-11,1.7210677486447505e-13,-7.68507265212146e-21,1.5619425353103945e-22,5.505195813768962e-18,5.741334405998506e-18,1.3087249705158562e-8,0.24999991508450667,5.815142459993052e-10,7.862900675057695e-13,6.885563046142393e-18,2.2733007988614392e-11,4.0055837608444075e-19,1.4228754901427775e-13,1.4356817292343177e-14,-8.694115509289124e-37,2.675788758354737e-26,3.8959976857250953e-26,6.605612434143533e-17,5.793393899331277e-17,1.2096135569789315e-19,1.1882416073582393e-29,3.58697863795137e-24,8.370296102331414e-37,2.8535659377401336e-22,2.0927046852534042e-26,5.386633661708343e-35,3.629168433813111e-42,9.167961506530641e-21,1.835049230657565e-21,1.4538734091070015e-29,1.3556831068764851e-17,1.5173387582945123e-29,3.8932381452942276e-30,8.506912592236312e-26,9.839708624922784e-29,2.1369281954915447e-30,1.766495356829959e-37,1.0324560533328093e-36,-4.2597533490986e-36,-7.305896613186201e-30,0.24999992889275754,0.0,1.0718745892728987e-28,4.821443816207288e-29,3.940635615332531e-26,1.1027461259993679e-23
1.7670397219546565e-6,1173.0,100000.02781434583,0.27697968745980495,1.3365378453279726e-8,1.5715204495778545e-9,4.5066798782580523e-10,0.4999990932091247,4.3572696893643784e-10,1.0300695622483393e-6,8.500620002430987e-11,1.7558588807382064e-13,-2.6649510022327766e-21,1.6026866497501148e-22,5.688739066576374e-18,5.926039204224555e-18,1.3428154723731e-8,0.24999991629830548,5.97416311662907e-10,8.217702605352105e-13,7.219608815585287e-18,2.3823014419988936e-11,4.1361278748636563e-19,1.4606618090242084e-13,1.5055279547079874e-14,-5.645095391599375e-37,2.9550923999706284e-26,4.26777316920925e-26,7.181060226445463e-17,6.157461035904174e-17,1.3073822467111983e-19,1.2654544288047717e-29,3.8884257097684845e-24,9.540669115345222e-37,2.8872349183460757e-22,2.1535058481080887e-26,5.715907698651896e-35,3.947037632713964e-42,9.168540044788391e-21,1.90626013993036e-21,1.546169723076983e-29,1.3834948307970966e-17,1.5615884026821192e-29,-7.671556624111776e-31,8.917227454348375e-26,1.0232972912451093e-28,2.1973326241102496e-30,1.94760033614052e-37,1.1156609307252253e-36,-4.244466949077751e-36,-9.063262534420233e-30,0.24999993046415478,0.0,1.169534019076556e-28,5.378798535057883e-29,4.321111133903626e-26,1.209840956672557e-23
1.8025367298113312e-6,1173.0,100000.02720101521,0.2769796853966452,1.3451526588264762e-8,1.5738391002388053e-9,4.5313988763431957e-10,0.4999990898996681,4.3814587103312257e-10,1.030218630592699e-6,8.501873509391669e-11,1.7905825910232373e-13,-5.074395183231599e-22,1.6435297003280544e-22,5.872525007740202e-18,6.1107757860624995e-18,1.3769884461124078e-8,0.24999991747324987,6.132723177086653e-10,8.578441001112921e-13,7.56238807517369e-18,2.4941171085349908e-11,4.2666697280890016e-19,1.498545118228338e-13,1.577207125243394e-14,4.962366437796817e-37,3.454001057804745e-26,4.664716806126302e-26,7.792210845934884e-17,6.534814796797822e-17,1.4107135021495417e-19,1.3450588927044436e-29,4.207711322084104e-24,1.0837813525401508e-36,2.9191491806276877e-22,2.213907587209792e-26,6.056309545929079e-35,4.284384706510003e-42,9.169074315947229e-21,1.9780704095874174e-21,1.6417272248057353e-29,1.4113066397857052e-17,1.6055498218923678e-29,1.3347336501441844e-30,9.338245809090332e-26,1.0626937628823073e-28,2.257868152104347e-30,2.141687596009362e-37,1.2033366772669763e-36,-4.210194555731107e-36,-1.3476889102100356e-29,0.2499999319974805,0.0,1.2734488305733981e-28,5.985973093718238e-29,4.7273341076702506e-26,1.3242269621193478e-23
1.8380337376680059e-6,1173.0,100000.02660238628,0.2769796833820235,1.3537720250749256e-8,1.5759805312228472e-9,4.554562284398889e-10,0.49999908666570003,4.4041839908042323e-10,1.0303661310566044e-6,8.503032521035543e-11,1.8252385776427214e-13,-1.0228199252419713e-22,1.6844651766802605e-22,6.056504063578953e-18,6.2954977283093e-18,1.4112384684266085e-8,0.24999991861071252,6.290789064520987e-10,8.944982550144353e-13,7.913922120146039e-18,2.6087544281303244e-11,4.397173818292997e-19,1.536519057776997e-13,1.6507237777792643e-14,4.087756503236422e-37,3.856896159302248e-26,5.087819907278851e-26,8.440347989304156e-17,6.925535323142706e-17,1.5197858020337948e-19,1.4270255025317862e-29,4.545455405207581e-24,1.2294844112870947e-36,2.9493790013641715e-22,2.2738839634734047e-26,6.407870208686271e-35,4.64188172076336e-42,9.169567782824412e-21,2.050446412926411e-21,1.7405532088129314e-29,1.4391185274210914e-17,1.6492039681452636e-29,1.599838396480023e-30,9.769992321026828e-26,1.1021325812575034e-28,2.3185225896232517e-30,2.3492673514529134e-37,1.2956007318912276e-36,-4.188475289817603e-36,-1.4732275381427487e-29,0.24999993349405208,0.0,1.3838403484356275e-28,6.646092815904779e-29,5.1602808646532424e-26,1.446178277577558e-23
1.8735307455246806e-6,1173.0,100000.02601795571,0.27697968141426543,1.3623956194357167e-8,1.5779586171798434e-9,4.5762628435562216e-10,0.4999990835045655,4.425533403042822e-10,1.030512175432681e-6,8.504104436220537e-11,1.8598265737674202e-13,-1.2416480078013162e-23,1.7254869798583816e-22,6.240632958418888e-18,6.480164508868028e-18,1.4455604556492073e-8,0.24999991971200333,6.448330130345161e-10,9.317196876403366e-13,8.274230913446461e-18,2.7262195969501627e-11,4.527609222263234e-19,1.5745776635842394e-13,1.7260821534051097e-14,2.045821611097975e-37,4.256481850555025e-26,5.538082925892653e-26,9.126762660918873e-17,7.329696101090605e-17,1.634778255996599e-19,1.511324288308863e-29,4.902284767855214e-24,1.390196570164709e-36,2.977994207201067e-22,2.3334113636252132e-26,6.770615837948411e-35,5.020203876497855e-42,9.170023639960743e-21,2.1233561383945755e-21,1.8426530838831468e-29,1.4669304877797235e-17,1.6925334955610735e-29,3.0894613902229408e-31,1.0212489829810301e-25,1.1415883764991853e-28,2.3792848430334595e-30,2.570850547915107e-37,1.392570157129759e-36,-4.1728554719327854e-36,-1.3664710169310196e-29,0.24999993495512768,0.0,1.5009302284654605e-28,7.362390886832643e-29,5.620932872113272e-26,1.5759695624759263e-23
1.909027753381355e-6,1173.0,100000.02544724227,0.27697967949177177,1.3710231315482021e-8,1.5797861656352987e-9,4.5965886170312717e-10,0.4999990804137312,4.4455903218633683e-10,1.0306568656909509e-6,8.505096084704275e-11,1.894346344620574e-13,2.7646435444019407e-23,1.7665893921620487e-22,6.424874101109132e-18,6.664741240342155e-18,1.4799496434325401e-8,0.24999992077837419,6.605318528245181e-10,9.694956453153906e-13,8.643333166453583e-18,2.846518406751852e-11,4.657949188662093e-19,1.6127153440749825e-13,1.8032862171025482e-14,3.17359910763029e-37,4.7143151061964457e-26,6.016515149103805e-26,9.852752515970488e-17,7.747364385776641e-17,1.755870538417505e-19,1.59792534396882e-29,5.278833100841836e-24,1.5677475780929445e-36,3.0050638125183423e-22,2.392468359730596e-26,7.144568026450206e-35,5.420029230513512e-42,9.170444836199954e-21,2.196769143196726e-21,1.9480304829161008e-29,1.4947425153938782e-17,1.7355226573279785e-29,-4.295240087436389e-31,1.0665759480624448e-25,1.1810381660381338e-28,2.4401448286478523e-30,2.8069486129629595e-37,1.4943616635199152e-36,-4.146538484141774e-36,-1.2779413561615144e-29,0.24999993638191054,0.0,1.624940218921163e-28,8.138208443538544e-29,6.110276550153683e-26,1.7138758688550428e-23
