         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.4230e-06	1.1730e+03	4.5833e-01	1.3584e-03	5.4019e-01	5.9247e-10	1.4405e-07	7.0951e-08	4.4216e-05	7.9473e-05	9.2582e-07	4.8521e-16	2.5257e-10	1.0551e-09	7.8151e-10	
1.4331e-06	1.1730e+03	4.5656e-01	1.3441e-03	5.4197e-01	5.9018e-10	1.4207e-07	7.1455e-08	4.4221e-05	7.9201e-05	9.2196e-07	4.9029e-16	2.5324e-10	1.0582e-09	7.8348e-10	
1.4432e-06	1.1730e+03	4.5481e-01	1.3301e-03	5.4374e-01	5.8791e-10	1.4009e-07	7.1956e-08	4.4225e-05	7.8940e-05	9.1819e-07	4.8393e-16	2.5356e-10	1.0528e-09	7.8651e-10	
1.4533e-06	1.1730e+03	4.5307e-01	1.3164e-03	5.4549e-01	5.8566e-10	1.3825e-07	7.2454e-08	4.4227e-05	7.8673e-05	9.1435e-07	4.9900e-16	2.5453e-10	1.0635e-09	7.8741e-10	
1.4763e-06	1.1730e+03	4.4915e-01	1.2861e-03	5.4944e-01	5.8059e-10	1.3413e-07	7.3579e-08	4.4225e-05	7.8095e-05	9.0584e-07	5.0963e-16	2.5599e-10	1.0696e-09	7.9189e-10	
1.4994e-06	1.1730e+03	4.4529e-01	1.2571e-03	5.5333e-01	5.7560e-10	1.3024e-07	7.4688e-08	4.4214e-05	7.7542e-05	8.9748e-07	5.2037e-16	2.5741e-10	1.0756e-09	7.9621e-10	
1.5224e-06	1.1730e+03	4.4150e-01	1.2294e-03	5.5715e-01	5.7069e-10	1.2664e-07	7.5782e-08	4.4196e-05	7.7005e-05	8.8899e-07	5.5016e-16	2.5936e-10	1.0937e-09	7.9912e-10	
1.5454e-06	1.1730e+03	4.3777e-01	1.2029e-03	5.6090e-01	5.6587e-10	1.2307e-07	7.6861e-08	4.4170e-05	7.6505e-05	8.8118e-07	5.4770e-16	2.6033e-10	1.0907e-09	8.0423e-10	
1.5684e-06	1.1730e+03	4.3411e-01	1.1776e-03	5.6459e-01	5.6113e-10	1.1973e-07	7.7924e-08	4.4137e-05	7.6028e-05	8.7327e-07	5.4315e-16	2.6127e-10	1.0879e-09	8.0918e-10	
1.5915e-06	1.1730e+03	4.3050e-01	1.1533e-03	5.6822e-01	5.5646e-10	1.1661e-07	7.8972e-08	4.4098e-05	7.5563e-05	8.6555e-07	5.6453e-16	2.6285e-10	1.0996e-09	8.1246e-10	
1.6145e-06	1.1730e+03	4.2696e-01	1.1300e-03	5.7179e-01	5.5187e-10	1.1363e-07	8.0005e-08	4.4052e-05	7.5122e-05	8.5789e-07	5.7751e-16	2.6414e-10	1.1052e-09	8.1634e-10	
1.6375e-06	1.1730e+03	4.2347e-01	1.1077e-03	5.7531e-01	5.4735e-10	1.1079e-07	8.1023e-08	4.4000e-05	7.4705e-05	8.5042e-07	5.7604e-16	2.6512e-10	1.1047e-09	8.2077e-10	
1.6605e-06	1.1730e+03	4.2003e-01	1.0863e-03	5.7876e-01	5.4291e-10	1.0811e-07	8.2026e-08	4.3942e-05	7.4301e-05	8.4305e-07	5.9088e-16	2.6647e-10	1.1128e-09	8.2416e-10	
1.6960e-06	1.1730e+03	4.1485e-01	1.0549e-03	5.8398e-01	5.3620e-10	1.0422e-07	8.3544e-08	4.3843e-05	7.3717e-05	8.3197e-07	6.1134e-16	2.6834e-10	1.1214e-09	8.2966e-10	
1.7315e-06	1.1730e+03	4.0979e-01	1.0254e-03	5.8907e-01	5.2965e-10	1.0062e-07	8.5028e-08	4.3732e-05	7.3174e-05	8.2120e-07	6.3256e-16	2.7014e-10	1.1294e-09	8.3505e-10	
1.7670e-06	1.1730e+03	4.0485e-01	9.9769e-04	5.9404e-01	5.2326e-10	9.7277e-08	8.6480e-08	4.3611e-05	7.2669e-05	8.1067e-07	6.5225e-16	2.7197e-10	1.1394e-09	8.3996e-10	
1.8025e-06	1.1730e+03	4.0002e-01	9.7153e-04	5.9889e-01	5.1702e-10	9.4157e-08	8.7898e-08	4.3479e-05	7.2204e-05	8.0044e-07	6.6030e-16	2.7350e-10	1.1437e-09	8.4531e-10	
1.8380e-06	1.1730e+03	3.9531e-01	9.4684e-04	6.0362e-01	5.1092e-10	9.1252e-08	8.9285e-08	4.3339e-05	7.1774e-05	7.9043e-07	6.6976e-16	2.7492e-10	1.1461e-09	8.5075e-10	
1.8735e-06	1.1730e+03	3.9071e-01	9.2352e-04	6.0825e-01	5.0497e-10	8.8554e-08	9.0640e-08	4.3191e-05	7.1371e-05	7.8072e-07	6.9445e-16	2.7660e-10	1.1556e-09	8.5519e-10	
1.9090e-06	1.1730e+03	3.8621e-01	9.0146e-04	6.1277e-01	4.9915e-10	8.6033e-08	9.1965e-08	4.3036e-05	7.1000e-05	7.7120e-07	7.1547e-16	2.7823e-10	1.1652e-09	8.5940e-10	
1.9445e-06	1.1730e+03	3.8182e-01	8.8056e-04	6.1719e-01	4.9347e-10	8.3663e-08	9.3260e-08	4.2874e-05	7.0661e-05	7.6198e-07	7.1844e-16	2.7944e-10	1.1658e-09	8.6449e-10	
1.9800e-06	1.1730e+03	3.7752e-01	8.6075e-04	6.2150e-01	4.8791e-10	8.1450e-08	9.4526e-08	4.2706e-05	7.0347e-05	7.5289e-07	7.3169e-16	2.8076e-10	1.1692e-09	8.6919e-10	
2.0155e-06	1.1730e+03	3.7332e-01	8.4195e-04	6.2572e-01	4.8247e-10	7.9389e-08	9.5764e-08	4.2533e-05	7.0053e-05	7.4413e-07	7.6995e-16	2.8248e-10	1.1834e-09	8.7240e-10	
2.0510e-06	1.1730e+03	3.6921e-01	8.2408e-04	6.2985e-01	4.7715e-10	7.7441e-08	9.6974e-08	4.2355e-05	6.9787e-05	7.3541e-07	7.8821e-16	2.8382e-10	1.1902e-09	8.7623e-10	
2.0865e-06	1.1730e+03	3.6519e-01	8.0708e-04	6.3389e-01	4.7195e-10	7.5594e-08	9.8157e-08	4.2173e-05	6.9551e-05	7.2716e-07	7.6971e-16	2.8456e-10	1.1827e-09	8.8173e-10	
2.1220e-06	1.1730e+03	3.6126e-01	7.9091e-04	6.3784e-01	4.6686e-10	7.3875e-08	9.9313e-08	4.1987e-05	6.9327e-05	7.1867e-07	7.8796e-16	2.8589e-10	1.1891e-09	8.8557e-10	
2.1575e-06	1.1730e+03	3.5740e-01	7.7549e-04	6.4171e-01	4.6188e-10	7.2260e-08	1.0044e-07	4.1797e-05	6.9120e-05	7.1076e-07	8.3432e-16	2.8744e-10	1.2033e-09	8.8808e-10	
2.1930e-06	1.1730e+03	3.5363e-01	7.6077e-04	6.4549e-01	4.5701e-10	7.0717e-08	1.0155e-07	4.1604e-05	6.8939e-05	7.0272e-07	8.3880e-16	2.8829e-10	1.2025e-09	8.9212e-10	
2.2285e-06	1.1730e+03	3.4994e-01	7.4672e-04	6.4920e-01	4.5223e-10	6.9260e-08	1.0263e-07	4.1409e-05	6.8778e-05	6.9547e-07	8.1282e-16	2.8905e-10	1.1968e-09	8.9711e-10	
2.2640e-06	1.1730e+03	3.4633e-01	7.3330e-04	6.5283e-01	4.4755e-10	6.7908e-08	1.0369e-07	4.1211e-05	6.8619e-05	6.8734e-07	8.6602e-16	2.9091e-10	1.2170e-09	8.9901e-10	
2.2995e-06	1.1730e+03	3.4279e-01	7.2044e-04	6.5638e-01	4.4297e-10	6.6611e-08	1.0472e-07	4.1011e-05	6.8483e-05	6.8027e-07	9.1353e-16	2.9195e-10	1.2244e-09	9.0150e-10	
2.3350e-06	1.1730e+03	3.3932e-01	7.0813e-04	6.5987e-01	4.3848e-10	6.5369e-08	1.0573e-07	4.0810e-05	6.8368e-05	6.7327e-07	8.9178e-16	2.9248e-10	1.2177e-09	9.0590e-10	
2.3705e-06	1.1730e+03	3.3592e-01	6.9634e-04	6.6328e-01	4.3409e-10	6.4207e-08	1.0672e-07	4.0607e-05	6.8258e-05	6.6614e-07	8.7947e-16	2.9399e-10	1.2278e-09	9.0915e-10	
2.4060e-06	1.1730e+03	3.3258e-01	6.8501e-04	6.6662e-01	4.2978e-10	6.3099e-08	1.0769e-07	4.0403e-05	6.8160e-05	6.5915e-07	9.5497e-16	2.9499e-10	1.2373e-09	9.1090e-10	
2.4415e-06	1.1730e+03	3.2931e-01	6.7413e-04	6.6990e-01	4.2555e-10	6.2026e-08	1.0863e-07	4.0198e-05	6.8084e-05	6.5238e-07	1.0235e-15	2.9457e-10	1.2231e-09	9.1404e-10	
2.4770e-06	1.1730e+03	3.2611e-01	6.6369e-04	6.7312e-01	4.2140e-10	6.1025e-08	1.0956e-07	3.9992e-05	6.8011e-05	6.4586e-07	9.6129e-16	2.9626e-10	1.2339e-09	9.1762e-10	
2.5125e-06	1.1730e+03	3.2297e-01	6.5364e-04	6.7627e-01	4.1734e-10	6.0077e-08	1.1047e-07	3.9786e-05	6.7943e-05	6.3934e-07	9.6376e-16	2.9816e-10	1.2539e-09	9.1955e-10	
2.5480e-06	1.1730e+03	3.1988e-01	6.4395e-04	6.7936e-01	4.1335e-10	5.9147e-08	1.1135e-07	3.9579e-05	6.7896e-05	6.3313e-07	1.1593e-15	2.9698e-10	1.2368e-09	9.2091e-10	
2.5835e-06	1.1730e+03	3.1686e-01	6.3463e-04	6.8240e-01	4.0944e-10	5.8269e-08	1.1222e-07	3.9372e-05	6.7856e-05	6.2679e-07	1.0779e-15	2.9822e-10	1.2392e-09	9.2511e-10	
2.6190e-06	1.1730e+03	3.1389e-01	6.2564e-04	6.8537e-01	4.0560e-10	5.7443e-08	1.1307e-07	3.9165e-05	6.7815e-05	6.2060e-07	9.1441e-16	3.0115e-10	1.2672e-09	9.2823e-10	
2.6545e-06	1.1730e+03	3.1098e-01	6.1697e-04	6.8830e-01	4.0184e-10	5.6644e-08	1.1390e-07	3.8958e-05	6.7784e-05	6.1461e-07	1.1903e-15	3.0030e-10	1.2649e-09	9.2690e-10	
2.6900e-06	1.1730e+03	3.0812e-01	6.0858e-04	6.9116e-01	3.9814e-10	5.5860e-08	1.1471e-07	3.8751e-05	6.7774e-05	6.0881e-07	1.2495e-15	3.0001e-10	1.2477e-09	9.3102e-10	
2.7255e-06	1.1730e+03	3.0531e-01	6.0048e-04	6.9398e-01	3.9451e-10	5.5120e-08	1.1551e-07	3.8544e-05	6.7763e-05	6.0301e-07	9.0065e-16	3.0318e-10	1.2667e-09	9.3705e-10	
2.7496e-06	1.1730e+03	3.0343e-01	5.9512e-04	6.9587e-01	3.9207e-10	5.4642e-08	1.1604e-07	3.8404e-05	6.7753e-05	5.9914e-07	1.0401e-15	3.0312e-10	1.2731e-09	9.3578e-10	
2.7738e-06	1.1730e+03	3.0157e-01	5.8986e-04	6.9773e-01	3.8967e-10	5.4159e-08	1.1656e-07	3.8264e-05	6.7756e-05	5.9535e-07	1.6787e-15	2.9919e-10	1.2356e-09	9.3324e-10	
2.7980e-06	1.1730e+03	2.9973e-01	5.8473e-04	6.9958e-01	3.8729e-10	5.3696e-08	1.1708e-07	3.8124e-05	6.7759e-05	5.9159e-07	1.2796e-15	3.0251e-10	1.2557e-09	9.3916e-10	
2.8222e-06	1.1730e+03	2.9792e-01	5.7972e-04	7.0140e-01	3.8494e-10	5.3261e-08	1.1759e-07	3.7984e-05	6.7753e-05	5.8782e-07	6.0647e-16	3.0720e-10	1.3017e-09	9.4299e-10	
2.8464e-06	1.1730e+03	2.9612e-01	5.7480e-04	7.0319e-01	3.8263e-10	5.2820e-08	1.1809e-07	3.7845e-05	6.7760e-05	5.8418e-07	1.3268e-15	3.0306e-10	1.2675e-09	9.3893e-10	
2.8626e-06	1.1730e+03	2.9493e-01	5.7156e-04	7.0439e-01	3.8108e-10	5.2523e-08	1.1842e-07	3.7751e-05	6.7771e-05	5.8176e-07	1.4940e-15	3.0297e-10	1.2576e-09	9.4142e-10	
2.8788e-06	1.1730e+03	2.9375e-01	5.6837e-04	7.0557e-01	3.7956e-10	5.2254e-08	1.1875e-07	3.7658e-05	6.7769e-05	5.7923e-07	-1.6263e-16	3.1341e-10	1.3466e-09	9.5238e-10	
2.8900e-06	1.1730e+03	2.9294e-01	5.6619e-04	7.0638e-01	3.7851e-10	5.2053e-08	1.1898e-07	3.7594e-05	6.7779e-05	5.7767e-07	1.1698e-15	3.0519e-10	1.2770e-09	9.4409e-10	
2.8970e-06	1.1730e+03	2.9244e-01	5.6483e-04	7.0689e-01	3.7786e-10	5.1933e-08	1.1912e-07	3.7554e-05	6.7782e-05	5.7663e-07	1.1765e-15	3.0525e-10	1.2772e-09	9.4435e-10	
2.9018e-06	1.1730e+03	2.9210e-01	5.6392e-04	7.0723e-01	3.7742e-10	5.1852e-08	1.1921e-07	3.7526e-05	6.7785e-05	5.7594e-07	1.1704e-15	3.0541e-10	1.2781e-09	9.4474e-10	
2.9065e-06	1.1730e+03	2.9176e-01	5.6302e-04	7.0757e-01	3.7698e-10	5.1772e-08	1.1931e-07	3.7499e-05	6.7787e-05	5.7525e-07	1.1865e-15	3.0540e-10	1.2777e-09	9.4487e-10	
2.9112e-06	1.1730e+03	2.9142e-01	5.6212e-04	7.0791e-01	3.7654e-10	5.1698e-08	1.1940e-07	3.7472e-05	6.7785e-05	5.7449e-07	3.2158e-17	3.1143e-10	1.3330e-09	9.4989e-10	
2.9160e-06	1.1730e+03	2.9108e-01	5.6121e-04	7.0825e-01	3.7610e-10	5.1615e-08	1.1949e-07	3.7445e-05	6.7792e-05	5.7386e-07	1.2765e-15	3.0541e-10	1.2752e-09	9.4589e-10	
2.9244e-06	1.1730e+03	2.9048e-01	5.5962e-04	7.0885e-01	3.7533e-10	5.1471e-08	1.1966e-07	3.7397e-05	6.7798e-05	5.7265e-07	1.3738e-15	3.0430e-10	1.2694e-09	9.4349e-10	
2.9375e-06	1.1730e+03	2.8956e-01	5.5717e-04	7.0978e-01	3.7413e-10	5.1259e-08	1.1992e-07	3.7322e-05	6.7804e-05	5.7074e-07	1.2024e-15	3.0589e-10	1.2799e-09	9.4643e-10	
2.9459e-06	1.1730e+03	2.8897e-01	5.5562e-04	7.1037e-01	3.7337e-10	5.1122e-08	1.2008e-07	3.7275e-05	6.7810e-05	5.6954e-07	1.2242e-15	3.0590e-10	1.2796e-09	9.4665e-10	
2.9542e-06	1.1730e+03	2.8838e-01	5.5408e-04	7.1096e-01	3.7261e-10	5.0988e-08	1.2024e-07	3.7227e-05	6.7815e-05	5.6834e-07	1.1746e-15	3.0641e-10	1.2828e-09	9.4768e-10	
2.9626e-06	1.1730e+03	2.8780e-01	5.5255e-04	7.1155e-01	3.7186e-10	5.0846e-08	1.2040e-07	3.7179e-05	6.7825e-05	5.6719e-07	1.9086e-15	3.0142e-10	1.2460e-09	9.4032e-10	
2.9710e-06	1.1730e+03	2.8722e-01	5.5103e-04	7.1213e-01	3.7111e-10	5.0720e-08	1.2056e-07	3.7132e-05	6.7826e-05	5.6596e-07	1.1153e-15	3.0699e-10	1.2873e-09	9.4869e-10	
2.9794e-06	1.1730e+03	2.8664e-01	5.4952e-04	7.1271e-01	3.7036e-10	5.0592e-08	1.2072e-07	3.7084e-05	6.7832e-05	5.6477e-07	1.0268e-15	3.0794e-10	1.2921e-09	9.5085e-10	
2.9877e-06	1.1730e+03	2.8606e-01	5.4802e-04	7.1329e-01	3.6961e-10	5.0457e-08	1.2088e-07	3.7037e-05	6.7840e-05	5.6362e-07	1.4658e-15	3.0522e-10	1.2724e-09	9.4677e-10	
2.9961e-06	1.1730e+03	2.8548e-01	5.4653e-04	7.1386e-01	3.6887e-10	5.0329e-08	1.2104e-07	3.6990e-05	6.7845e-05	5.6242e-07	1.0939e-15	3.0763e-10	1.2904e-09	9.5042e-10	
3.0178e-06	1.1730e+03	2.8400e-01	5.4271e-04	7.1535e-01	3.6695e-10	4.9997e-08	1.2145e-07	3.6867e-05	6.7863e-05	5.5941e-07	1.2127e-15	3.0733e-10	1.2865e-09	9.5074e-10	
3.0396e-06	1.1730e+03	2.8253e-01	5.3895e-04	7.1682e-01	3.6505e-10	4.9671e-08	1.2185e-07	3.6744e-05	6.7882e-05	5.5641e-07	1.2065e-15	3.0776e-10	1.2884e-09	9.5205e-10	
3.0614e-06	1.1730e+03	2.8108e-01	5.3525e-04	7.1828e-01	3.6318e-10	4.9362e-08	1.2225e-07	3.6622e-05	6.7895e-05	5.5330e-07	-9.5743e-18	3.1578e-10	1.3351e-09	9.6858e-10	
3.0831e-06	1.1730e+03	2.7965e-01	5.3161e-04	7.1972e-01	3.6132e-10	4.9041e-08	1.2264e-07	3.6500e-05	6.7922e-05	5.5048e-07	8.5726e-16	3.1061e-10	1.3037e-09	9.5870e-10	
3.1049e-06	1.1730e+03	2.7822e-01	5.2804e-04	7.2114e-01	3.5948e-10	4.8730e-08	1.2303e-07	3.6379e-05	6.7949e-05	5.4765e-07	1.6637e-15	3.0636e-10	1.2785e-09	9.5028e-10	
3.1266e-06	1.1730e+03	2.7681e-01	5.2452e-04	7.2256e-01	3.5766e-10	4.8431e-08	1.2341e-07	3.6259e-05	6.7969e-05	5.4474e-07	1.0646e-15	3.1010e-10	1.3007e-09	9.5805e-10	
3.1484e-06	1.1730e+03	2.7542e-01	5.2106e-04	7.2395e-01	3.5585e-10	4.8134e-08	1.2379e-07	3.6138e-05	6.7994e-05	5.4190e-07	1.1086e-15	3.0992e-10	1.2989e-09	9.5816e-10	
3.1701e-06	1.1730e+03	2.7404e-01	5.1765e-04	7.2534e-01	3.5407e-10	4.7843e-08	1.2416e-07	3.6018e-05	6.8022e-05	5.3912e-07	1.5943e-15	3.0792e-10	1.2864e-09	9.5444e-10	
3.1919e-06	1.1730e+03	2.7267e-01	5.1430e-04	7.2671e-01	3.5230e-10	4.7558e-08	1.2453e-07	3.5899e-05	6.8047e-05	5.3632e-07	1.2800e-15	3.1002e-10	1.2988e-09	9.5892e-10	
3.2258e-06	1.1730e+03	2.7057e-01	5.0918e-04	7.2882e-01	3.4958e-10	4.7123e-08	1.2509e-07	3.5713e-05	6.8090e-05	5.3204e-07	1.2872e-15	3.1026e-10	1.2995e-09	9.5997e-10	
3.2598e-06	1.1730e+03	2.6850e-01	5.0417e-04	7.3089e-01	3.4691e-10	4.6699e-08	1.2565e-07	3.5529e-05	6.8135e-05	5.2783e-07	1.3265e-15	3.1025e-10	1.2984e-09	9.6059e-10	
3.3220e-06	1.1730e+03	2.6478e-01	4.9530e-04	7.3462e-01	3.4210e-10	4.5952e-08	1.2663e-07	3.5194e-05	6.8220e-05	5.2028e-07	1.2505e-15	3.1171e-10	1.3064e-09	9.6423e-10	
3.3842e-06	1.1730e+03	2.6117e-01	4.8679e-04	7.3824e-01	3.3743e-10	4.5238e-08	1.2759e-07	3.4862e-05	6.8311e-05	5.1294e-07	1.1213e-15	3.1299e-10	1.3132e-09	9.6760e-10	
3.4464e-06	1.1730e+03	2.5765e-01	4.7863e-04	7.4176e-01	3.3288e-10	4.4558e-08	1.2851e-07	3.4535e-05	6.8401e-05	5.0575e-07	-4.8033e-18	3.1830e-10	1.3441e-09	9.7925e-10	
3.5086e-06	1.1730e+03	2.5423e-01	4.7077e-04	7.4520e-01	3.2846e-10	4.3902e-08	1.2939e-07	3.4212e-05	6.8502e-05	4.9884e-07	6.1246e-16	3.1643e-10	1.3321e-09	9.7605e-10	
3.5708e-06	1.1730e+03	2.5090e-01	4.6320e-04	7.4854e-01	3.2415e-10	4.3270e-08	1.3025e-07	3.3894e-05	6.8610e-05	4.9218e-07	2.3892e-15	3.1055e-10	1.2954e-09	9.6470e-10	
3.6330e-06	1.1730e+03	2.4765e-01	4.5592e-04	7.5179e-01	3.1995e-10	4.2669e-08	1.3107e-07	3.3580e-05	6.8711e-05	4.8558e-07	1.6895e-15	3.1412e-10	1.3158e-09	9.7275e-10	
3.6952e-06	1.1730e+03	2.4449e-01	4.4889e-04	7.5496e-01	3.1586e-10	4.2089e-08	1.3187e-07	3.3269e-05	6.8810e-05	4.7912e-07	1.2293e-16	3.1936e-10	1.3476e-09	9.8400e-10	
3.7574e-06	1.1730e+03	2.4141e-01	4.4210e-04	7.5805e-01	3.1188e-10	4.1526e-08	1.3264e-07	3.2963e-05	6.8923e-05	4.7298e-07	1.7970e-15	3.1358e-10	1.3122e-09	9.7262e-10	
3.8196e-06	1.1730e+03	2.3840e-01	4.3554e-04	7.6106e-01	3.0799e-10	4.0984e-08	1.3338e-07	3.2662e-05	6.9035e-05	4.6697e-07	3.6241e-15	3.1019e-10	1.2891e-09	9.6634e-10	
3.8818e-06	1.1730e+03	2.3547e-01	4.2921e-04	7.6400e-01	3.0420e-10	4.0466e-08	1.3410e-07	3.2365e-05	6.9133e-05	4.6093e-07	7.8324e-16	3.2033e-10	1.3507e-09	9.8767e-10	
3.9440e-06	1.1730e+03	2.3261e-01	4.2307e-04	7.6687e-01	3.0051e-10	3.9960e-08	1.3479e-07	3.2070e-05	6.9236e-05	4.5511e-07	-1.3089e-15	3.2289e-10	1.3689e-09	9.9311e-10	
4.0062e-06	1.1730e+03	2.2982e-01	4.1710e-04	7.6966e-01	2.9690e-10	3.9463e-08	1.3545e-07	3.1781e-05	6.9357e-05	4.4971e-07	3.5748e-15	3.0866e-10	1.2798e-09	9.6438e-10	
4.0684e-06	1.1730e+03	2.2709e-01	4.1134e-04	7.7239e-01	2.9338e-10	3.8989e-08	1.3610e-07	3.1498e-05	6.9469e-05	4.4423e-07	6.3082e-15	3.0969e-10	1.2803e-09	9.6728e-10	
4.1306e-06	1.1730e+03	2.2443e-01	4.0577e-04	7.7506e-01	2.8994e-10	3.8536e-08	1.3673e-07	3.1217e-05	6.9555e-05	4.3856e-07	-1.9896e-15	3.3187e-10	1.4207e-09	1.0130e-09	
4.1928e-06	1.1730e+03	2.2183e-01	4.0032e-04	7.7767e-01	2.8658e-10	3.8085e-08	1.3732e-07	3.0937e-05	6.9658e-05	4.3337e-07	-5.9164e-15	3.2630e-10	1.3952e-09	1.0013e-09	
4.2343e-06	1.1730e+03	2.2013e-01	3.9678e-04	7.7937e-01	2.8438e-10	3.7789e-08	1.3771e-07	3.0757e-05	6.9744e-05	4.3015e-07	2.3035e-15	3.1542e-10	1.3190e-09	9.7965e-10	
4.2759e-06	1.1730e+03	2.1846e-01	3.9331e-04	7.8105e-01	2.8221e-10	3.7504e-08	1.3809e-07	3.0577e-05	6.9815e-05	4.2662e-07	6.0666e-15	3.2863e-10	1.3905e-09	1.0077e-09	
4.3049e-06	1.1730e+03	2.1730e-01	3.9092e-04	7.8221e-01	2.8072e-10	3.7306e-08	1.3835e-07	3.0450e-05	6.9859e-05	4.2439e-07	1.1459e-15	3.2037e-10	1.3499e-09	9.9018e-10	
4.3339e-06	1.1730e+03	2.1616e-01	3.8856e-04	7.8335e-01	2.7924e-10	3.7110e-08	1.3861e-07	3.0326e-05	6.9911e-05	4.2221e-07	1.3221e-15	3.1298e-10	1.3048e-09	9.7500e-10	
4.3629e-06	1.1730e+03	2.1502e-01	3.8624e-04	7.8449e-01	2.7778e-10	3.6917e-08	1.3886e-07	3.0203e-05	6.9963e-05	4.1975e-07	9.2141e-15	3.3233e-10	1.4084e-09	1.0159e-09	
4.3919e-06	1.1730e+03	2.1391e-01	3.8394e-04	7.8561e-01	2.7633e-10	3.6728e-08	1.3911e-07	3.0079e-05	7.0002e-05	4.1729e-07	6.7248e-15	3.3918e-10	1.4590e-09	1.0299e-09	
4.4210e-06	1.1730e+03	2.1280e-01	3.8168e-04	7.8672e-01	2.7490e-10	3.6540e-08	1.3935e-07	2.9958e-05	7.0051e-05	4.1544e-07	-1.5882e-15	3.1397e-10	1.3147e-09	9.7721e-10	
4.4409e-06	1.1730e+03	2.1204e-01	3.8013e-04	7.8748e-01	2.7392e-10	3.6411e-08	1.3951e-07	2.9875e-05	7.0088e-05	4.1392e-07	1.8412e-15	3.1624e-10	1.3218e-09	9.8230e-10	
4.4608e-06	1.1730e+03	2.1129e-01	3.7860e-04	7.8823e-01	2.7295e-10	3.6285e-08	1.3967e-07	2.9792e-05	7.0118e-05	4.1230e-07	3.9843e-15	3.2431e-10	1.3734e-09	9.9904e-10	
4.4808e-06	1.1730e+03	2.1055e-01	3.7709e-04	7.8897e-01	2.7199e-10	3.6161e-08	1.3984e-07	2.9709e-05	7.0146e-05	4.1096e-07	-5.5401e-15	3.0644e-10	1.2757e-09	9.6153e-10	
4.5007e-06	1.1730e+03	2.0981e-01	3.7559e-04	7.8971e-01	2.7104e-10	3.6033e-08	1.4000e-07	2.9628e-05	7.0188e-05	4.0979e-07	-9.4531e-15	2.9397e-10	1.1886e-09	9.3605e-10	
4.5207e-06	1.1730e+03	2.0908e-01	3.7410e-04	7.9045e-01	2.7009e-10	3.5910e-08	1.4016e-07	2.9547e-05	7.0220e-05	4.0791e-07	4.7410e-15	3.2212e-10	1.3545e-09	9.9491e-10	
4.5344e-06	1.1730e+03	2.0858e-01	3.7308e-04	7.9095e-01	2.6944e-10	3.5826e-08	1.4026e-07	2.9491e-05	7.0239e-05	4.0693e-07	1.9136e-15	3.1874e-10	1.3386e-09	9.8774e-10	
4.5480e-06	1.1730e+03	2.0808e-01	3.7208e-04	7.9145e-01	2.6880e-10	3.5742e-08	1.4037e-07	2.9435e-05	7.0261e-05	4.0594e-07	1.8688e-15	3.1866e-10	1.3383e-09	9.8760e-10	
4.5617e-06	1.1730e+03	2.0758e-01	3.7107e-04	7.9195e-01	2.6816e-10	3.5659e-08	1.4048e-07	2.9380e-05	7.0282e-05	4.0468e-07	1.9964e-14	3.4694e-10	1.5095e-09	1.0464e-09	
4.5754e-06	1.1730e+03	2.0709e-01	3.7008e-04	7.9244e-01	2.6752e-10	3.5577e-08	1.4058e-07	2.9325e-05	7.0303e-05	4.0398e-07	-3.9482e-15	3.1120e-10	1.2956e-09	9.7230e-10	
4.5891e-06	1.1730e+03	2.0660e-01	3.6908e-04	7.9293e-01	2.6688e-10	3.5493e-08	1.4069e-07	2.9269e-05	7.0327e-05	4.0298e-07	1.6665e-15	3.1807e-10	1.3345e-09	9.8636e-10	
4.6186e-06	1.1730e+03	2.0555e-01	3.6696e-04	7.9399e-01	2.6553e-10	3.5316e-08	1.4091e-07	2.9151e-05	7.0374e-05	4.0085e-07	6.8610e-15	3.2492e-10	1.3748e-09	1.0011e-09	
4.6482e-06	1.1730e+03	2.0451e-01	3.6486e-04	7.9503e-01	2.6418e-10	3.5141e-08	1.4113e-07	2.9034e-05	7.0420e-05	3.9878e-07	7.0770e-15	3.2537e-10	1.3773e-09	1.0022e-09	
4.6777e-06	1.1730e+03	2.0348e-01	3.6280e-04	7.9606e-01	2.6285e-10	3.4969e-08	1.4134e-07	2.8917e-05	7.0467e-05	3.9672e-07	3.1124e-15	3.2039e-10	1.3483e-09	9.9164e-10	
4.7257e-06	1.1730e+03	2.0182e-01	3.5948e-04	7.9772e-01	2.6071e-10	3.4692e-08	1.4168e-07	2.8730e-05	7.0541e-05	3.9342e-07	1.5458e-15	3.1857e-10	1.3378e-09	9.8788e-10	
4.8287e-06	1.1730e+03	1.9837e-01	3.5258e-04	8.0118e-01	2.5624e-10	3.4114e-08	1.4238e-07	2.8334e-05	7.0699e-05	3.8646e-07	2.7009e-15	3.1978e-10	1.3453e-09	9.9066e-10	
4.9318e-06	1.1730e+03	1.9502e-01	3.4595e-04	8.0453e-01	2.5193e-10	3.3556e-08	1.4304e-07	2.7948e-05	7.0852e-05	3.7978e-07	2.9014e-15	3.1992e-10	1.3463e-09	9.9111e-10	
