t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
3.2086130860001455e-5,1173.0,0.036650134824415266,5.937179765059635e-5,0.9632070055162649,4.732610488592659e-11,6.5629092267696654e-9,1.096460573127357e-7,5.838189039441756e-6,7.747326396256977e-5,6.907959988272135e-8,9.910067992136684e-15,1.935372932650016e-10,8.397928725266859e-10,6.095990523316279e-10
3.2426077738576526e-5,1173.0,0.03629105988386109,5.87690053536983e-5,0.9635667403504483,4.68624054559469e-11,6.498956315886613e-9,1.0911927093792938e-7,5.7812660507593e-6,7.747437284009766e-5,6.839229915102676e-8,8.062020086613352e-15,1.9245869227611219e-10,8.35312973793206e-10,6.062745618872615e-10
3.3007768131058316e-5,1173.0,0.03569296945297607,5.7765244362623886e-5,0.9641659305659603,4.60900493598943e-11,6.392374938396636e-9,1.0823764845883926e-7,5.686371392776539e-6,7.747539263969261e-5,6.72475785079603e-8,8.11362865496349e-15,1.9064499555639254e-10,8.277275938938194e-10,6.006643814752276e-10
3.358945852354011e-5,1173.0,0.03511558913969238,5.679660982220899e-5,0.9647443734373136,4.5344439591143124e-11,6.289411643170966e-9,1.0737035547147011e-7,5.59469892241544e-6,7.747523195453541e-5,6.614291970560498e-8,8.36818466456439e-15,1.8886624244283546e-10,8.202813221717947e-10,5.951596893414443e-10
3.41711489160219e-5,1173.0,0.03455663125453128,5.5859378332010036e-5,0.9653043603124801,4.46226213544657e-11,6.189726256358297e-9,1.0651721545079943e-7,5.505898727658667e-6,7.747431069992427e-5,6.507383490797179e-8,8.23244226258313e-15,1.8712114427048838e-10,8.129735953074807e-10,5.897583337038969e-10
3.475283930850369e-5,1173.0,0.034015943053707226,5.495318763604198e-5,0.9658460444364023,4.392439761151763e-11,6.0932531217556045e-9,1.0567526853754178e-7,5.419959405195163e-6,7.747250467244997e-5,6.404006790469682e-8,8.253256024259702e-15,1.8540817384724306e-10,8.057936441417174e-10,5.844538795949962e-10
3.575550883486475e-5,1173.0,0.033124322439831516,5.345982795866385e-5,0.9667393084624897,4.277299656038732e-11,5.934117087420715e-9,1.0425427271606413e-7,5.278181673685049e-6,7.746753901006353e-5,6.233610651095366e-8,8.415768076665564e-15,1.8253050760896246e-10,7.937204721329751e-10,5.75538671231832e-10
3.6758178361225816e-5,1173.0,0.03227937442840234,5.204587654165837e-5,0.9675858148961741,4.168187004009799e-11,5.7832883625189605e-9,1.0286971482628886e-7,5.143738498103332e-6,7.74606848751108e-5,6.072220727817804e-8,8.575976221784746e-15,1.7974323005836585e-10,7.820132989394388e-10,5.668986603493347e-10
3.776084788758688e-5,1173.0,0.03147846708325372,5.0706616348688936e-5,0.9683882008424052,4.0647619145235434e-11,5.640243131084169e-9,1.0152127980536972e-7,5.016239489363022e-6,7.74518868777805e-5,5.919329484157328e-8,8.629005989133197e-15,1.7704171619314468e-10,7.706535997898627e-10,5.585197785369131e-10
3.8763517413947945e-5,1173.0,0.030717863309686684,4.943575098719156e-5,0.9691502100770856,3.966541697164242e-11,5.504376648342199e-9,1.0020746217126585e-7,4.895094153166349e-6,7.744136010641476e-5,5.774206744459112e-8,8.646277679971066e-15,1.744237512217367e-10,7.596336130266664e-10,5.5039582424045e-10
3.976618694030901e-5,1173.0,0.029994529839349995,4.82280376560625e-5,0.9698748813817689,3.873134636536805e-11,5.3751278722422055e-9,9.89263915642669e-8,4.7798291341913926e-6,7.742931587149357e-5,5.636266383810782e-8,8.753907714966303e-15,1.718845781595548e-10,7.489341036935464e-10,5.425122776227604e-10
4.076885646667007e-5,1173.0,0.029305785374111167,4.7078879551967255e-5,0.9705649009364201,3.784194424594391e-11,5.252034731815406e-9,9.767740666596087e-8,4.67003096572248e-6,7.741588901569933e-5,5.5049872905849266e-8,8.893313206234404e-15,1.6942077558277189e-10,7.385416807663912e-10,5.348588852848864e-10
4.177152599303114e-5,1173.0,0.028649214811839113,4.598415019339568e-5,0.9712226882665386,3.699409162041597e-11,5.134669771065934e-9,9.645986936925959e-8,4.565323394989817e-6,7.740116464409335e-5,5.379900941859061e-8,8.956694307154933e-15,1.670296701907674e-10,7.284462520335334e-10,5.274278004838159e-10
4.27741955193922e-5,1173.0,0.02802262255384826,4.494008365263743e-5,0.9718504429886426,3.618495291431283e-11,5.0226430976825775e-9,9.527262431997431e-8,4.4653630500364725e-6,7.738524003766626e-5,5.2605818221909956e-8,8.977673578259434e-15,1.6470813342217501e-10,7.186354628717079e-10,5.202096111322144e-10
4.430198811737594e-5,1173.0,0.0271212457629898,4.343933210322995e-5,0.9727534943831723,3.502097934814425e-11,4.861451703170101e-9,9.351932305575074e-8,4.321511076739925e-6,7.735889945237905e-5,5.089036339258454e-8,9.120504018053766e-15,1.612977464782644e-10,7.042066294213033e-10,5.09599879787339e-10
4.582978071535968e-5,1173.0,0.026277852932948754,4.203631431615913e-5,0.9735984568504711,3.393188520156276e-11,4.710600139088707e-9,9.183104734452026e-8,4.186866116475632e-6,7.733039650266617e-5,4.928628964440982e-8,9.345552443030723e-15,1.5803293641530062e-10,6.903758949354943e-10,4.994365551365676e-10
4.735757331334342e-5,1173.0,0.02548822314622453,4.072400376799025e-5,0.9743895589515305,3.291222005421029e-11,4.569329164644737e-9,9.020304869713614e-8,4.060749723419427e-6,7.729980631058703e-5,4.778551697848854e-8,9.392599322673707e-15,1.5490208545014736e-10,6.770956875611944e-10,4.896840445642718e-10
4.888536591132716e-5,1173.0,0.024746862622060828,3.9492775016914856e-5,0.9751323045216159,3.1954887634048926e-11,4.436698605569429e-9,8.86351380399721e-8,3.942324524847322e-6,7.726754925100774e-5,4.637727825038208e-8,9.212353967562649e-15,1.519033326234276e-10,6.643605329496852e-10,4.803375074031562e-10
5.04131585093109e-5,1173.0,0.024049296881315244,3.833523374839428e-5,0.9758311760232388,3.105411133256616e-11,4.311839442689882e-9,8.712305720969346e-8,3.830854653332845e-6,7.723378556381122e-5,4.505306310527699e-8,9.32991900248341e-15,1.4902494108260393e-10,6.521232591058376e-10,4.713612646606715e-10
5.194095110729464e-5,1173.0,0.023391794817142954,3.7245028146732165e-5,0.9764899114279242,3.0205070987573165e-11,4.194187873687485e-9,8.566197755963543e-8,3.725773127812215e-6,7.719858236096735e-5,4.380562423556359e-8,1.0029692792572131e-14,1.4625561489273233e-10,6.403360320720358e-10,4.6272012972306633e-10
5.346874370527838e-5,1173.0,0.02277109522916917,3.621653719162436e-5,0.9771117778969638,2.940355596202737e-11,4.083092004528351e-9,8.425158844945345e-8,3.6265622750568437e-6,7.716212475585546e-5,4.2628666658117955e-8,1.0378939410782036e-14,1.435958487002934e-10,6.2900211875733e-10,4.544161957516057e-10
5.499653630326212e-5,1173.0,0.02218423480239429,3.524472196581307e-5,0.9776997440164499,2.864573932513031e-11,3.978032465738301e-9,8.289169054467298e-8,3.5327389649320564e-6,7.712467001054878e-5,4.1516396401185714e-8,9.266241133708215e-15,1.4104283555738777e-10,6.181145079631005e-10,4.4644249502168114e-10
5.652432890124586e-5,1173.0,0.021628513411233986,3.43251029256797e-5,0.9782565147169361,2.79281339152762e-11,3.8785491108069945e-9,8.157684197287585e-8,3.443884556717547e-6,7.7086322336107e-5,4.04637464782924e-8,8.014446153005565e-15,1.3858063501107687e-10,6.076053185714876e-10,4.3874907928824256e-10
5.921974808239207e-5,1173.0,0.02071686760393669,3.281797944511899e-5,0.9791698873253439,2.6750924058710234e-11,3.7153812019157545e-9,7.935517176559151e-8,3.2981303449812324e-6,7.70165451015922e-5,3.873825640005594e-8,1.2987340883711705e-14,1.3443836730118504e-10,5.898918583782711e-10,4.257938057882967e-10
6.191516726353827e-5,1173.0,0.019882854763922517,3.1440362829170995e-5,0.9800054870878926,2.5673964993743427e-11,3.5660545286632884e-9,7.72660402704327e-8,3.1647588476179216e-6,7.694446088914767e-5,3.7160720747000376e-8,1.845710096849875e-14,1.3058058895908566e-10,5.733764558540463e-10,4.1372220115559083e-10
6.461058644468447e-5,1173.0,0.019117947681680025,3.017827427555538e-5,0.9807718561337452,2.4686245119615565e-11,3.4290921272477682e-9,7.529817344595286e-8,3.042393130609795e-6,7.687053272770542e-5,3.571496506732169e-8,-9.629040951378092e-16,1.2696055174964632e-10,5.578835771214534e-10,4.023959454177913e-10
6.730600562583068e-5,1173.0,0.018412790638684104,2.90156652370933e-5,0.9814783665744173,2.3775678829984028e-11,3.3029073917452943e-9,7.3418223604056e-8,2.929704676034687e-6,7.679579928846094e-5,3.4383793718218005e-8,-3.6123666996482076e-14,1.2348848957942043e-10,5.429595865418063e-10,3.915080104552944e-10
7.000142480697688e-5,1173.0,0.017760947480023763,2.7942372789997105e-5,0.9821314657477379,2.293396111712113e-11,3.186189991169201e-9,7.162510466578203e-8,2.825525252463409e-6,7.672042704413684e-5,3.3154147654153795e-8,3.970130740446031e-15,1.2023991891535487e-10,5.289103743025342e-10,3.8129219371260716e-10
7.269684398812308e-5,1173.0,0.017157016507781266,2.6948086417479e-5,0.9827365682088419,2.215411388653002e-11,3.078113537805949e-9,6.997259793342723e-8,2.728827858389387e-6,7.664285066369979e-5,3.201346770594566e-8,1.8393815022653221e-13,1.1733622979394035e-10,5.16490749230039e-10,3.722141711318688e-10
7.539226316926928e-5,1173.0,0.01659591814495266,2.6025339002875117e-5,0.9832987638322123,2.1429577543488315e-11,2.977601955584218e-9,6.842450842463262e-8,2.6389612212078813e-6,7.656092895561713e-5,3.09553678020305e-8,2.562914011825756e-13,1.1447342003366737e-10,5.043987185110899e-10,3.633099812431435e-10
7.808768235041548e-5,1173.0,0.016073001396434174,2.5167054198465385e-5,0.9838227059680618,2.0754334727758932e-11,2.884232112142469e-9,6.683239905105505e-8,2.555782659049107e-6,7.647969496480337e-5,2.997463957413454e-8,-3.265423808310163e-13,1.1138071295537267e-10,4.907733768475556e-10,3.5348189419777095e-10
8.078310153156168e-5,1173.0,0.015584408691098171,2.436312239901902e-5,0.9843122502297585,2.012342161989709e-11,2.796490650742843e-9,6.52782189685837e-8,2.4780220632891016e-6,7.64124311547113e-5,2.90558302451564e-8,-1.3958325280570814e-12,1.0885319232769632e-10,4.79183703209555e-10,3.4531641350017235e-10
8.27444136521899e-5,1173.0,0.015248709653261397,2.3811829574800465e-5,0.9846486113161391,1.9689948610292587e-11,2.7363476188744877e-9,6.43932085484354e-8,2.423793148890378e-6,7.63574936231618e-5,2.841957856898245e-8,-5.343101718709093e-13,1.0733404298818493e-10,4.733669605405125e-10,3.4080773205490545e-10
8.411911360358037e-5,1173.0,0.015022636720668314,2.3444382518764688e-5,0.9848751396145986,1.9398022806198227e-11,2.696602416147923e-9,6.373259338521849e-8,2.3876827750115805e-6,7.630681887721002e-5,2.7995428259274308e-8,1.1794543234490186e-12,1.0596670952428914e-10,4.675942191194116e-10,3.3654178602171715e-10
8.549381355497084e-5,1173.0,0.014803755935893425,2.308296813803154e-5,0.9850944568257818,1.9115384713726234e-11,2.6569032063123344e-9,6.299863582367699e-8,2.3528651280819776e-6,7.626782323172791e-5,2.7584667057330593e-8,5.138406286172328e-14,1.0483110503931645e-10,4.620903950484275e-10,3.327822339503191e-10
8.686851350636132e-5,1173.0,0.0145917252290337,2.2727147201397933e-5,0.985306894030694,1.8841608529947413e-11,2.617272336618443e-9,6.242560323037932e-8,2.3185592864216564e-6,7.62524866965901e-5,2.7178675468691775e-8,-7.416948517704715e-12,1.0410356069853881e-10,4.603102079167469e-10,3.3099506861664807e-10
8.824321345775179e-5,1173.0,0.014386206271479733,2.2399056614839092e-5,0.9855128103391249,1.8576227815642275e-11,2.5824442066405606e-9,6.199984327691422e-8,2.2848832055960354e-6,7.621775403795017e-5,2.6791547419478274e-8,-1.3167899548324089e-11,1.025497080325556e-10,4.5562307746326386e-10,3.2671923102046094e-10
8.908698377519495e-5,1173.0,0.014263197896084504,2.219992756005171e-5,0.9856360827499786,1.841737550314088e-11,2.5608745694171925e-9,6.138145542611666e-8,2.266288047633017e-6,7.617230339162668e-5,2.656756290786683e-8,2.4061264944279252e-14,1.0184100205672437e-10,4.4957649670172343e-10,3.2351372164439006e-10
8.993075409263812e-5,1173.0,0.014142467442969714,2.2000627071137945e-5,0.9857570624288375,1.8261478767258893e-11,2.5389290253908872e-9,6.096126553664146e-8,2.247152432305661e-6,7.614218747450837e-5,2.634080581495396e-8,1.1443238553332812e-13,1.0116833052096156e-10,4.4666007775268715e-10,3.213957006919077e-10
9.049675040643532e-5,1173.0,0.01406272983442166,2.1869507323848364e-5,0.9858369626802981,1.815851530553153e-11,2.5245483539175727e-9,6.072885553816747e-8,2.2343625140846532e-6,7.61238555910196e-5,2.619101995050096e-8,-3.190229612697527e-13,1.0072034745775172e-10,4.4472866720665294e-10,3.1998813009633205e-10
9.087033171091927e-5,1173.0,0.014010637784574313,2.1784097732905726e-5,0.9858891603208482,1.8091249942737136e-11,2.5152092575475493e-9,6.055959494483953e-8,2.2260458507537188e-6,7.611226928415278e-5,2.6093209641812403e-8,4.139503621270131e-13,1.0043073510903147e-10,4.434568406806543e-10,3.190715718126501e-10
9.112607711283038e-5,1173.0,0.01397522064173357,2.172594621454255e-5,0.9859246492409828,1.8045516614355544e-11,2.508839475829963e-9,6.044559042980619e-8,2.220395283127383e-6,7.610448355665043e-5,2.602664698391638e-8,-3.976421788584518e-13,1.0022968166570273e-10,4.4260420457715237e-10,3.184440302837998e-10
9.130679774911308e-5,1173.0,0.013950311742545818,2.16851543670638e-5,0.9859496086413319,1.801335225863969e-11,2.504383772094524e-9,6.036706689045188e-8,2.2164166869386534e-6,7.609888297739346e-5,2.5979906138095184e-8,4.105082399275148e-13,1.0009196793293611e-10,4.41988694851669e-10,3.18005039398769e-10
9.143774472178173e-5,1173.0,0.013932324182907654,2.1655604965305178e-5,0.9859676326341275,1.7990125366658678e-11,2.5011448079419862e-9,6.030995456239365e-8,2.213543877762573e-6,7.609496786485977e-5,2.59460803915462e-8,-3.7267966643799666e-13,9.998870593535414e-11,4.4155925932508564e-10,3.1768520255670933e-10
9.156869169445039e-5,1173.0,0.013914387433542081,2.1626277784836884e-5,0.9859856057263039,1.7966963986685406e-11,2.49794613583777e-9,6.025268952428282e-8,2.210679138595748e-6,7.609091092268102e-5,2.5912437032507845e-8,6.733237638044008e-13,9.989070307425891e-11,4.411102269373792e-10,3.1736959975710145e-10
9.169963866711905e-5,1173.0,0.013896510761268173,2.15876826297405e-5,0.9860035186053662,1.7943886365196588e-11,2.492819330864698e-9,6.019670919586772e-8,2.207850798236951e-6,7.609625331803256e-5,2.587660440353882e-8,-2.8028251118396184e-11,9.943188029886268e-11,4.4209380641020833e-10,3.168219033553175e-10
9.18305856397877e-5,1173.0,0.013878663493905988,2.157023794499677e-5,0.9860214019737901,1.7920832804348373e-11,2.49205141613527e-9,6.013896883214478e-8,2.204966607900187e-6,7.608053957308774e-5,2.584556886380506e-8,4.996959881062828e-12,9.979019547045002e-11,4.3984737387376416e-10,3.1680262618605596e-10
9.196153261245636e-5,1173.0,0.013860880347984564,2.153911590454253e-5,0.9860392211977954,1.7897871114604455e-11,2.488483678472276e-9,6.008146807963117e-8,2.2021278682522552e-6,7.607851309836006e-5,2.581245735504827e-8,9.050083130404859e-12,9.960647979230114e-11,4.3972994366977627e-10,3.1643218620472505e-10
9.209247958512502e-5,1173.0,0.013843146853437358,2.1508463024394286e-5,0.986056990557535,1.787497340612217e-11,2.484941114489769e-9,6.002522254159344e-8,2.199314684757909e-6,7.607622993625649e-5,2.5778145108155537e-8,-1.2091667023184417e-11,9.944855918681555e-11,4.395344999074335e-10,3.160765549819595e-10
9.222342655779367e-5,1173.0,0.013825459857006873,2.14812867089276e-5,0.9860747133844614,1.785213325837741e-11,2.4821759013002214e-9,5.996926274240026e-8,2.196469804785004e-6,7.607049479582803e-5,2.5745653672480308e-8,5.992182840793753e-12,9.941927037848215e-11,4.3882277729579145e-10,3.158141734346865e-10
9.235437353046233e-5,1173.0,0.013807825363321126,2.1451370552055855e-5,0.9860923836135894,1.7829363018676496e-11,2.4787897045818855e-9,5.991275559670627e-8,2.1936575774035807e-6,7.606758337953376e-5,2.571227440412342e-8,4.403322821847238e-12,9.927725991089193e-11,4.385555230223011e-10,3.154690376893651e-10
9.248532050313099e-5,1173.0,0.01379023915623804,2.1422692463573796e-5,0.9861100054181151,1.7806654225200088e-11,2.4756693206711076e-9,5.985616387320255e-8,2.1908627337267444e-6,7.60635662894344e-5,2.5679176364446246e-8,-9.330515140173607e-12,9.918492735121922e-11,4.381009324913925e-10,3.151611056898538e-10
9.270391268473505e-5,1173.0,0.013760991388046527,2.1375428906094605e-5,0.9861393124538792,1.7768886806938686e-11,2.4705725813648708e-9,5.976208450315822e-8,2.1861665961612483e-6,7.605638912004141e-5,2.5624561135199602e-8,1.5248266690364176e-11,9.904449945869674e-11,4.3728445499213445e-10,3.146613399845189e-10
9.292250486633911e-5,1173.0,0.013731880321686577,2.132798104040822e-5,0.9861684825166176,1.773129620022318e-11,2.465411067335771e-9,5.966844614466863e-8,2.1815005629398147e-6,7.604964294766205e-5,2.5570015463999796e-8,3.3738113300741985e-11,9.888819949401543e-11,4.3653624890362097e-10,3.1414974265033417e-10
9.314109704794318e-5,1173.0,0.013702905208757287,2.1280150758132926e-5,0.9861975163218861,1.76938815675115e-11,2.460141383353858e-9,5.9575725798720986e-8,2.176898613861899e-6,7.604356189125622e-5,2.551543070553869e-8,8.656662381081473e-12,9.870940634943464e-11,4.3588445735128503e-10,3.136208327080729e-10
9.335968922954724e-5,1173.0,0.01367406443949822,2.1232607871504474e-5,0.986226415540957,1.76566403736565e-11,2.4549101159699217e-9,5.948349486054477e-8,2.172301386191886e-6,7.603741545879599e-5,2.5461137291499192e-8,-1.4552649364464589e-12,9.85331351390916e-11,4.3522672343220033e-10,3.1309561630653037e-10
9.380958643046273e-5,1173.0,0.013615123948389539,2.11361289625213e-5,0.9862854755776613,1.7580531878967556e-11,2.444366246070733e-9,5.929419626519523e-8,2.162863228971092e-6,7.602407334713799e-5,2.5350473612388738e-8,2.5548607701826892e-11,9.819896349259427e-11,4.3377483386713673e-10,3.120427541277998e-10
9.462757771997388e-5,1173.0,0.013509382141467638,2.0963460684394247e-5,0.9863914322154085,1.7443989691513262e-11,2.425534577822404e-9,5.8955507322618644e-8,2.1458227093301946e-6,7.59993224630835e-5,2.515211488759643e-8,2.1554434647792182e-10,9.761283917627505e-11,4.3110211555016496e-10,3.1016249564868004e-10
9.544556900948504e-5,1173.0,0.013405437179457308,2.0792943150910364e-5,0.9864955882960165,1.7309768310328056e-11,2.4068536544026094e-9,5.86143287453583e-8,2.129393210777731e-6,7.59758910237695e-5,2.495683080134636e-8,3.56693965032577e-11,9.700279288513491e-11,4.285962733538828e-10,3.082778703707873e-10
9.62635602989962e-5,1173.0,0.013303241890708228,2.0626576094149018e-5,0.9865979919862955,1.7177805439351688e-11,2.3887512942779058e-9,5.829122081106597e-8,2.112767966087562e-6,7.595071260826113e-5,2.476533325865817e-8,3.427648816917625e-10,9.644874245093441e-11,4.2592867104991767e-10,3.064633689885976e-10
9.708155158850736e-5,1173.0,0.01320275499627716,2.046158811920782e-5,0.9866986836907048,1.7048049553034088e-11,2.3706506271547497e-9,5.7954353234267595e-8,2.0968920727019136e-6,7.592741660437076e-5,2.4576514219669107e-8,2.4135736030793764e-10,9.584788879841567e-11,4.2351961221894443e-10,3.0462284841069783e-10
9.836860627556303e-5,1173.0,0.013047998540286106,2.0208085543403135e-5,0.9868537559729202,1.684821662113439e-11,2.3428942811196522e-9,5.7444095662772115e-8,2.0726044004636283e-6,7.589079747806757e-5,2.428599159342928e-8,-3.392187780768737e-10,9.493777786236129e-11,4.1971534322061205e-10,3.017923281682446e-10
9.96556609626187e-5,1173.0,0.012897204665120857,1.9961689118605357e-5,0.9870048590483015,1.665350015741686e-11,2.3159625388461737e-9,5.6946179576552735e-8,2.048400583588618e-6,7.585299267313672e-5,2.4003145749191963e-8,-3.1890360142210785e-10,9.406884535822414e-11,4.1589853761183283e-10,2.9904292319814817e-10
0.00010094271564967436,1173.0,0.012750227206146393,1.9721568467758892e-5,0.987152138848492,1.6463711799254133e-11,2.2897083859098086e-9,5.645616005139427e-8,2.024750577925788e-6,7.58148319857576e-5,2.3727508387228968e-8,7.056264222406931e-11,9.321707488983857e-11,4.121629106401853e-10,2.9634945161640697e-10
0.00010320249076138782,1173.0,0.012500951381861546,1.9314258444554276e-5,0.9874019289051278,1.6141828334614346e-11,2.2451466000141167e-9,5.562311363292617e-8,1.9851218941600624e-6,7.57488172661692e-5,2.326007657058395e-8,1.4920341904464126e-10,9.175541507126485e-11,4.058172617396152e-10,2.917429049781791e-10
0.00010546226587310127,1173.0,0.012262285641501605,1.892446454389556e-5,0.9876410894757953,1.583364552463987e-11,2.2024916467334563e-9,5.481856851582387e-8,1.9470924515561273e-6,7.56834100336886e-5,2.281268366867863e-8,-1.43513972626547e-10,9.03455407016867e-11,3.996892499368518e-10,2.872974191409285e-10
0.00010772204098481473,1173.0,0.012033582407158997,1.8551152707848153e-5,0.9878702694590819,1.5538327125278745e-11,2.161632854081661e-9,5.403405840779183e-8,1.9104382513696773e-6,7.561785198311828e-5,2.2384113606775595e-8,-1.023765489677016e-10,8.898606668792594e-11,3.9376242678221315e-10,2.8300627030627393e-10
0.00010998181609652818,1173.0,0.01181422279383744,1.8193212885203894e-5,0.9880900885318349,1.5255074014557284e-11,2.1224427402795897e-9,5.32759036931332e-8,1.8754107803830169e-6,7.555235870956707e-5,2.1973167110268458e-8,1.1844927542925578e-10,8.767155858895969e-11,3.880385338264642e-10,2.788583718489637e-10
0.00011224159120824164,1173.0,0.011603640573598722,1.784972198413297e-5,0.988301113967544,1.4983155012787306e-11,2.084824862510853e-9,5.254618419069382e-8,1.84188954835139e-6,7.54873697025365e-5,2.1578773467075164e-8,7.687583275035925e-11,8.640050057191597e-11,3.8250461582416617e-10,2.7484740625679145e-10
0.00011573479082191456,1173.0,0.011294249906918782,1.734531746994495e-5,0.988611160188913,1.4583647545049463e-11,2.029567645881053e-9,5.145945118962474e-8,1.7925343545691427e-6,7.538743921882952e-5,2.099953341717359e-8,-4.9899510070981007e-11,8.45176927709778e-11,3.7429813895075683e-10,2.6890329259783883e-10
0.00011922799043558748,1173.0,0.011002730732817783,1.687031973465367e-5,0.9889033019806327,1.42072171792095e-11,1.977513315402457e-9,5.0420121261520813e-8,1.7459618561115498e-6,7.528791161777824e-5,2.0453968928141714e-8,8.293560284941597e-11,8.272694656822394e-11,3.664877335758424e-10,2.6324797463881424e-10
0.0001227211900492604,1173.0,0.010727875995107524,1.642275502431615e-5,0.9891787482515246,1.3852305292816061e-11,1.928448099091062e-9,4.943468618513001e-8,1.702288154743496e-6,7.518908177340092e-5,1.9939804174502342e-8,1.8126717271650282e-10,8.10215805429359e-11,3.5904714208594937e-10,2.578610212928401e-10
0.00012621438966293333,1173.0,0.010468174762713929,1.6000070566059014e-5,0.9894390130213802,1.3516960750452215e-11,1.8820986223145535e-9,4.849419072113035e-8,1.6609021654214848e-6,7.509140956140018e-5,1.945415383902111e-8,-1.266911424743717e-10,7.939744144686457e-11,3.519545106160357e-10,2.5272863291011235e-10
0.0001316783432165423,1173.0,0.010089366707440412,1.538398598225545e-5,0.9898186516116839,1.3027817309824438e-11,1.8145143190742966e-9,4.7095640741129415e-8,1.6005067934956154e-6,7.493963009490382e-5,1.8746102068383558e-8,-2.0710054026452953e-10,7.7002782887803e-11,3.4148943270971555e-10,2.451586523696934e-10
0.00013714229677015127,1173.0,0.009740870726748938,1.4817707744573214e-5,0.9901679217615709,1.2577815136314675e-11,1.7523654459851664e-9,4.5780145125265724e-8,1.5447548318165185e-6,7.478896138989929e-5,1.8095067885291254e-8,3.7088152004141964e-10,7.477189053158978e-11,3.3173084795106226e-10,2.3810316941815303e-10
0.00014260625032376024,1173.0,0.009418844787944374,1.4294758058954543e-5,0.9904906714162677,1.2161992956333932e-11,1.6949537353112094e-9,4.4570965401497774e-8,1.4938010300748217e-6,7.464113146497034e-5,1.7493731394856665e-8,2.73823486138188e-10,7.269057195275065e-11,3.226203372865998e-10,2.3151838511073786e-10
0.0001480702038773692,1173.0,0.009120484231862624,1.3810658467610083e-5,0.9907897113496386,1.1776729341071706e-11,1.641791264396501e-9,4.343720344856432e-8,1.4463068258245939e-6,7.449645268713143e-5,1.6936865990369637e-8,-1.0693192980815926e-9,7.073998662128376e-11,3.140768507954844e-10,2.2534516977393332e-10
0.00015353415743097818,1173.0,0.00884336420381407,1.3361382050692192e-5,0.9910674709654871,1.1418892897465134e-11,1.592441965750387e-9,4.2345783960108955e-8,1.4020657022676158e-6,7.435238907307132e-5,1.6419857348402348e-8,-1.4014783087951843e-9,6.891073545802094e-11,3.0605736889431217e-10,2.195534828082367e-10
0.00015899811098458715,1173.0,0.008585332687775381,1.2943349287799658e-5,0.9913261056508057,1.1085704971145604e-11,1.5464967167883917e-9,4.132298377492118e-8,1.3608675704657547e-6,7.420715502157619e-5,1.593865441604257e-8,1.4587123493560082e-9,6.719440450490731e-11,2.9852799933267394e-10,2.141176717439096e-10
0.00016446206453819612,1173.0,0.008344484881049772,1.255339705338273e-5,0.9915675226331558,1.0774705822306752e-11,1.5036275649084513e-9,4.038586589593448e-8,1.322760902714088e-6,7.406494273223322e-5,1.548966970335194e-8,3.99584295287651e-9,6.557751420961093e-11,2.914319783596052e-10,2.0899558130676117e-10
0.00016992601809180508,1173.0,0.008119162994270119,1.2188803719288533e-5,0.9917933833383057,1.0483754813054086e-11,1.4635650090132377e-9,3.949922093807496e-8,1.287449664280289e-6,7.393219349790815e-5,1.506977464239468e-8,-8.09082884435356e-10,6.405146160050456e-11,2.8472910406346725e-10,2.0415933003159583e-10
0.00017356976016705972,1173.0,0.007976765016101017,1.195858629669239e-5,0.9919361273249894,1.0299880830148654e-11,1.4382615942250628e-9,3.890732681345275e-8,1.2644172959529297e-6,7.384199592313565e-5,1.4804474768020361e-8,-2.4777943930532203e-9,6.30829399137212e-11,2.804731687939502e-10,2.010894142519388e-10
0.00017721350224231435,1173.0,0.007840282785716858,1.1738063912682276e-5,0.99207294369583,1.0123645625349469e-11,1.4139979011973376e-9,3.832926691192006e-8,1.2421205142368234e-6,7.374606852720462e-5,1.4550271680012455e-8,2.9922660513196e-9,6.214940637952477e-11,2.763698280636786e-10,1.9812990190869896e-10
0.00018085724431756898,1173.0,0.007709326590672485,1.1526421825960957e-5,0.9922042213673522,9.954546025770514e-12,1.3907244426704768e-9,3.7817106907893655e-8,1.222030495750568e-6,7.365842444007782e-5,1.4306401084122665e-8,1.6791861642150826e-9,6.124947625021456e-11,2.724126192936129e-10,1.9527637108332346e-10
0.00018299668347089373,1173.0,0.007634877488264894,1.1406205187533618e-5,0.9922788553732346,9.858412253582992e-12,1.3775123937286755e-9,3.750980960014428e-8,1.2099500282696613e-6,7.360791723242962e-5,1.4167777531363863e-8,4.355943451888432e-11,6.073609089098615e-11,2.701546085628645e-10,1.9364832375867113e-10
0.00018443501016966125,1173.0,0.007585800379459125,1.1326956721188662e-5,0.9923280546731142,9.795040526334314e-12,1.368796741635234e-9,3.7303288176029804e-8,1.2021738703696956e-6,7.357310528406319e-5,1.4076408334367271e-8,-1.1098716964980632e-12,6.039696467415044e-11,2.686627911833349e-10,1.9257279822564553e-10
0.00018587333686842877,1173.0,0.007537486572666089,1.1248954499574333e-5,0.9923764891005734,9.73265442501865e-12,1.3602179990197346e-9,3.710759957934605e-8,1.1945682443731946e-6,7.35384100822867e-5,1.3986466977532681e-8,-2.1839330265293482e-11,6.006255927008227e-11,2.671915550568775e-10,1.915121788995655e-10
